row_id,num_sold
70269,129.7105201536976
70270,112.85123671823787
70271,179.63151967910147
70272,446.9597476435396
70273,343.25204688391835
70274,294.33390630759857
70275,469.9332312392644
70276,152.8894642051576
70277,120.81556208147144
70278,100.9004623774403
70279,164.46703149473362
70280,422.7475614177317
70281,328.2820838010938
70282,279.36817893794137
70283,449.0406974869419
70284,145.66182187367298
70285,116.08867363825341
70286,97.72406152137083
70287,155.47032889357297
70288,448.9219402902801
70289,354.3356840923615
70290,305.2943171082716
70291,477.5576479513923
70292,157.11286549422798
70293,123.86463061288762
70294,104.651849498147
70295,166.4938928558255
70296,412.61333015241945
70297,320.67450603207163
70298,274.77752005535666
70299,436.9392146026199
70300,141.116301036949
70301,109.49941817739325
70302,94.5389160984366
70303,152.5221850517579
70304,353.30601130592174
70305,276.5016715731298
70306,236.16145466298016
70307,372.15943805168524
70308,124.14885378966619
70309,95.34545990349775
70310,81.41492834976324
70311,130.59706206832388
70312,390.9627402546828
70313,304.22826116666533
70314,256.9063811278262
70315,405.3384329674558
70316,133.31528784176143
70317,103.22812164355896
70318,89.71295752486381
70319,146.6953701483184
70320,447.03520043132437
70321,343.40977949153773
70322,295.1212543745755
70323,467.33908979535227
70324,153.43071724718212
70325,120.57080611660214
70326,101.1127056340903
70327,161.94655330530725
70328,423.4774750385418
70329,328.6207410099593
70330,280.25672333082264
70331,449.44177388431615
70332,145.9725185882928
70333,115.8058317766815
70334,97.68130237531544
70335,153.61576573140283
70336,449.06403610530805
70337,352.60999411750146
70338,304.0629125406344
70339,475.95265453437435
70340,156.62335015462895
70341,122.81540934265072
70342,103.84026900671658
70343,163.0466227657329
70344,415.4177538118147
70345,323.4044987362985
70346,277.8959687904162
70347,441.2532447353686
70348,142.53570273164237
70349,110.04710594371258
70350,95.28698327162144
70351,152.14250231694342
70352,357.9264001665746
70353,281.08077991564295
70354,241.24958041819
70355,380.63062848029085
70356,126.40256381005047
70357,96.81370648305207
70358,83.2039095891002
70359,132.23132823147571
70360,393.5703692577228
70361,307.18440065598844
70362,260.4984639491762
70363,410.1638691349268
70364,134.61055537089177
70365,104.14023578135996
70366,91.01473345450482
70367,147.91424842750527
70368,434.90191713309633
70369,331.8856572426908
70370,286.9973624098848
70371,457.0316700012784
70372,149.3357209784991
70373,116.54538732412372
70374,98.51229347186074
70375,156.83313409028804
70376,414.98148449226875
70377,321.1160963831342
70378,275.64986491496603
70379,442.5930929651557
70380,142.99769595741245
70381,112.70570564483155
70382,95.86319611230675
70383,151.36850406584895
70384,439.6422266231135
70385,341.8076601282688
70386,295.7154875558649
70387,464.3794653949573
70388,152.56548952537497
70389,118.58140705379579
70390,100.55943207593778
70391,158.08520094189666
70392,417.58107341170734
70393,325.3053409107759
70394,279.72417198180494
70395,438.71258052252267
70396,141.77559438418984
70397,108.40897239043818
70398,93.5697066337038
70399,150.93769591469695
70400,354.70662075610727
70401,276.8328413008045
70402,236.58563644577816
70403,371.7972076403542
70404,122.60456328081816
70405,92.85990659071705
70406,78.8097115587365
70407,128.2163526205076
70408,394.2363654324574
70409,308.739105351844
70410,261.67497124973085
70411,408.72047800838357
70412,133.09738120613423
70413,102.32728400099761
70414,88.54708565648467
70415,146.4762406133912
70416,423.51559759159454
70417,320.9931785000714
70418,276.61208361347883
70419,444.60993598264315
70420,145.8685907996545
70421,113.08241590147625
70422,95.33436148311623
70423,153.18697652362584
70424,404.8465278594181
70425,311.2859033493224
70426,266.3887267883315
70427,432.483938429846
70428,140.125704358969
70429,109.58736716363805
70430,92.79038770772978
70431,148.72828203782166
70432,431.06257825971517
70433,330.468217062133
70434,284.7965475245728
70435,452.25291506793536
70436,149.19182849595842
70437,114.66801086498192
70438,96.62765789803622
70439,154.7065941810823
70440,413.5070305477684
70441,316.1868976855684
70442,272.51308277391155
70443,436.88197223562537
70444,142.16462511778568
70445,108.94043165516982
70446,93.57372413187527
70447,150.9423669714444
70448,372.4302559742088
70449,287.6531975329179
70450,246.78944012716642
70451,399.3842880376719
70452,130.3894847781156
70453,99.3163872611054
70454,85.25752895128855
70455,135.80943560879115
70456,405.92084669337333
70457,310.8296269545995
70458,265.54693674675667
70459,420.54826963637026
70460,138.8970838414698
70461,106.30568363067195
70462,92.03710159798545
70463,150.0068680009976
70464,433.4910616505164
70465,328.09913324902396
70466,283.72427634343205
70467,458.53335285524344
70468,147.1841161833035
70469,114.86991482743458
70470,97.12156633220896
70471,156.86337177048836
70472,415.493898653924
70473,319.6040568411976
70474,273.73214379500945
70475,443.18745959818716
70476,141.29102887707435
70477,111.62103037992954
70478,94.45708333136233
70479,152.18412220903605
70480,438.84766471595213
70481,335.61840762734454
70482,288.55124423371353
70483,462.6870910022568
70484,150.15802197069752
70485,116.18531468715227
70486,97.94118978176007
70487,157.3759331321698
70488,434.6528249987183
70489,331.4748890547802
70490,287.27146885208407
70491,456.68802617630115
70492,147.06936354844004
70493,114.63944391119064
70494,98.6339370487777
70495,158.09395209583627
70496,396.5799512332868
70497,303.98300572462773
70498,262.35381630120486
70499,420.74114590583997
70500,135.47598445953568
70501,104.58144267590664
70502,90.28372726937951
70503,145.0173278041247
70504,428.8249883901126
70505,326.4510501593798
70506,281.77715855978244
70507,440.10478550237275
70508,144.4248931178215
70509,112.29377748910375
70510,97.29028646185954
70511,158.4598729942564
70512,457.7392797170399
70513,344.4927600628981
70514,295.94301434494093
70515,486.37488840773597
70516,155.26240728843385
70517,120.89537547744878
70518,101.356288736418
70519,166.77126186075267
70520,440.1918110272618
70521,338.1147756182482
70522,288.4645365276584
70523,471.83450921515396
70524,149.538575285377
70525,117.34108223396251
70526,98.53008785863953
70527,161.87095110125898
70528,463.87706315527095
70529,352.31523605364436
70530,301.6912595401051
70531,490.6240135766686
70532,158.12356913814864
70533,121.18383964179324
70534,101.43122763758781
70535,166.67013358187074
70536,465.92953324407574
70537,354.3187914377327
70538,307.21789251844734
70539,491.41065057888557
70540,160.0210797116816
70541,123.9814108524464
70542,105.3724687255844
70543,170.14428507099845
70544,431.2710757076704
70545,326.93557129301865
70546,280.2422510350579
70547,457.63476172161006
70548,148.2090355676868
70549,113.49816396708397
70550,96.65577710844711
70551,156.98096132503986
70552,464.504026503743
70553,353.415506357229
70554,303.5049035384514
70555,480.5140601905513
70556,157.15595310053794
70557,121.37226292444612
70558,103.77874830601459
70559,169.97890995376173
70560,476.60473867054
70561,359.9600871432559
70562,310.72332785712774
70563,506.62341082155234
70564,163.14993473553096
70565,125.36950712881676
70566,105.65228320849587
70567,171.04991599684908
70568,461.98735664846424
70569,354.4488381981272
70570,302.7541715189883
70571,488.9522958125779
70572,157.30826557146636
70573,122.01174506620134
70574,102.8541831407754
70575,165.990944256819
70576,482.7619809445617
70577,367.5551709402192
70578,315.51610471766134
70579,509.4671045848578
70580,166.08336167615292
70581,126.11900509558347
70582,106.04602639896436
70583,170.62487027669494
70584,481.5766200755544
70585,368.78028896765784
70586,321.8102711866635
70587,511.0709062519433
70588,169.126735216966
70589,129.09805534873433
70590,109.84530775367712
70591,176.56564935160515
70592,448.60666203991207
70593,341.8721464268493
70594,295.7067410495479
70595,478.6694006296898
70596,157.28515032736067
70597,118.42664076857072
70598,100.97250532570663
70599,164.15701055773954
70600,478.9194789921539
70601,367.8040631443549
70602,318.4083932313773
70603,500.1391045698876
70604,165.36777056874632
70605,125.6770257878652
70606,107.4926187585251
70607,176.34191557783453
70608,398.2056663639833
70609,296.4257552548929
70610,256.3091171574367
70611,414.07389309584795
70612,135.13808879135075
70613,102.83847970197948
70614,87.65569977520938
70615,141.8486611291337
70616,381.75358824507504
70617,288.02819020178583
70618,247.43325542652536
70619,402.6664900025543
70620,130.69653982454193
70621,100.48805018180992
70622,86.08354969250125
70623,138.87964346763596
70624,401.0776780508293
70625,302.71097160221063
70626,260.71112891117775
70627,419.75577921246634
70628,139.028190365139
70629,104.2479940899486
70630,88.60437795276002
70631,144.22603114452914
70632,402.8157665612184
70633,300.8227609921264
70634,260.6476908719515
70635,415.3884443708559
70636,139.71781376565113
70637,103.84902747504695
70638,89.85214581353749
70639,144.68018493244705
70640,363.9215236514784
70641,272.2148528694559
70642,235.31869567812095
70643,378.3717810307915
70644,128.6643940084497
70645,95.38924482568765
70646,81.80707509286044
70647,132.10072815823892
70648,389.6826101982465
70649,294.09539061435567
70650,253.71256332961994
70651,400.0369719828831
70652,136.79108373804692
70653,102.08502999327143
70654,88.29399417040614
70655,143.90169923163972
70656,396.9408485907553
70657,291.62284518637637
70658,252.57225435580295
70659,409.34059612463255
70660,134.8634710160115
70661,101.20125370314824
70662,86.72179741548607
70663,140.55805859512043
70664,381.18900397675424
70665,283.95950497128166
70666,244.29577716852836
70667,398.84519163327496
70668,130.52606784444646
70669,98.8533636014353
70670,84.91985784729998
70671,137.22092180437332
70672,399.1676931423452
70673,296.62863490957005
70674,255.75087399734502
70675,414.75475076263353
70676,138.79173710720502
70677,102.51641128332908
70678,87.44162397169057
70679,142.14067183326543
70680,399.0278815400026
70681,294.3386561795518
70682,254.71163407807617
70683,409.4327613731019
70684,138.43372994432042
70685,101.40131222336406
70686,87.8823435127454
70687,142.02951206090597
70688,360.1687449838339
70689,266.5326178594473
70690,230.27207599574407
70691,372.8379552074008
70692,127.16800402395661
70693,93.18557533453165
70694,80.15515928828881
70695,129.80709464277965
70696,385.72288553302485
70697,287.3783445823164
70698,247.5008298788755
70699,393.42996365698184
70700,135.13709312659813
70701,99.35765007000889
70702,86.1114949566723
70703,140.98046335513072
70704,395.07471222758267
70705,290.60756650130514
70706,252.47704459104224
70707,409.3030466989044
70708,134.1820791430112
70709,100.61512125715608
70710,86.3310657773338
70711,140.63528695251324
70712,380.39553366986036
70713,283.63651699357007
70714,244.53239319484413
70715,398.92442506919804
70716,129.94641837437968
70717,98.27480712662528
70718,84.43191381320028
70719,137.2284386751978
70720,396.89438544434597
70721,295.16688055728963
70722,254.1955826010922
70723,413.57010734052653
70724,138.33585749656396
70725,101.84459731933802
70726,87.07546037834172
70727,142.05755642929836
70728,395.817477334558
70729,291.80253256829474
70730,252.35878770486573
70731,406.1386979039192
70732,137.51174730855791
70733,100.49160166410675
70734,87.09354592206013
70735,140.7699219993853
70736,358.6562974019124
70737,264.73842814424097
70738,228.23730731464016
70739,369.0553311135505
70740,126.12069856184443
70741,92.37845826381256
70742,79.45062471339676
70743,128.67737364081358
70744,384.1508005475055
70745,285.2735720681238
70746,245.05583622028834
70747,389.53983791820457
70748,134.15253134916367
70749,98.43060366775687
70750,85.13719745169242
70751,139.78433235970758
70752,400.2321049628704
70753,287.51356435371144
70754,251.55287043298122
70755,407.9893313800645
70756,135.8079444121109
70757,100.0871055611561
70758,86.70525011767974
70759,141.44556770172807
70760,385.95714722570807
70761,280.78602767313174
70762,243.88331820210587
70763,397.9174035378188
70764,131.24526930303773
70765,97.59477002746465
70766,84.56864733120378
70767,137.53751992591344
70768,402.0872128734326
70769,290.37030492234277
70770,252.16408794439994
70771,411.1890593721009
70772,139.4201373606676
70773,101.48635417740945
70774,86.92208105573766
70775,141.3557435604069
70776,386.5720206897123
70777,279.8047173212302
70778,242.602686113647
70779,395.79962783053526
70780,132.7205437437914
70781,96.0655592589882
70782,83.13208390107441
70783,136.18282111017064
70784,353.02405893396156
70785,257.423358531736
70786,220.5293555260971
70787,361.544174249728
70788,121.75883675036843
70789,87.74123534066464
70790,76.26982376530569
70791,123.43418177477255
70792,379.91156549020695
70793,276.1115928853339
70794,236.43485374126112
70795,381.6565274431826
70796,131.27145681432947
70797,94.7525402851946
70798,81.1504916485764
70799,134.23491933411714
70800,420.9457679200029
70801,301.5857944338159
70802,265.0018698602068
70803,433.1560081586351
70804,142.49625666812807
70805,105.24729374785781
70806,91.14234712557918
70807,148.67983579281014
70808,406.1849633617634
70809,294.94122736197016
70810,256.31126518243025
70811,418.1841146077171
70812,137.36059291726474
70813,102.66400837631565
70814,88.78065175096039
70815,144.51405564093676
70816,421.46127594327857
70817,303.76016848462046
70818,264.1187696717613
70819,431.418548480957
70820,145.20669696171714
70821,106.05508763338578
70822,90.9614697974225
70823,148.1463005152688
70824,405.46979499014253
70825,291.68251268661186
70826,253.4653139190021
70827,413.97776702210183
70828,137.8490650261086
70829,100.67077304001123
70830,86.93095930355169
70831,142.4942412980458
70832,369.42233770290966
70833,267.55698011272017
70834,229.07835021463455
70835,378.3640906116206
70836,125.62715028663547
70837,91.51915991610463
70838,79.38729644040907
70839,130.50065630886928
70840,396.11705268733306
70841,286.1984942882
70842,245.94783477499772
70843,399.0146093666387
70844,134.99346930997837
70845,98.17561773049923
70846,83.96267775718023
70847,140.8385978641399
70848,456.2207460682298
70849,329.8855772817384
70850,287.7288524035581
70851,473.9286943877073
70852,155.7444060044848
70853,115.8768401423766
70854,99.75377634910384
70855,162.91308213242087
70856,441.96259004143576
70857,323.8572592840036
70858,279.5763816083378
70859,458.0171018043363
70860,149.65225290009198
70861,112.58281093484204
70862,96.51608979543478
70863,157.99301201099547
70864,459.03288663860184
70865,332.9258992726188
70866,288.087973685433
70867,471.81936390792
70868,158.03495581228603
70869,116.54637656182972
70870,99.37878064333356
70871,162.63681752992792
70872,441.8254934804942
70873,319.4298780124373
70874,277.7229904337547
70875,454.0442555326973
70876,151.13599679294128
70877,111.05238882645861
70878,94.9225771103547
70879,156.4043137760942
70880,403.184111216853
70881,292.3593767164142
70882,248.86423566850263
70883,416.6947448556927
70884,137.97317225292093
70885,100.56440719639295
70886,86.04946472591332
70887,143.41577517630037
70888,432.39220193948694
70889,314.194747013267
70890,268.5828918720718
70891,438.7722591215632
70892,147.05748660035096
70893,107.40644313531952
70894,90.97424113994289
70895,153.82594553707168
70896,474.0807828004945
70897,344.8773990156479
70898,301.54604135660765
70899,495.94953188027705
70900,164.02798607991667
70901,120.55005295979474
70902,103.9114110604773
70903,168.23100379111457
70904,462.0987635701822
70905,339.39257905358187
70906,292.8993237098889
70907,476.9599971802938
70908,157.04814249374553
70909,117.12371569059879
70910,100.45619979553555
70911,162.9351362984718
70912,477.4313633539865
70913,347.94011199324746
70914,301.510194796934
70915,491.1167566754119
70916,165.62081942416268
70917,121.4381117486685
70918,103.73879877197587
70919,168.05510570201974
70920,458.65505942693505
70921,331.4042872784279
70922,289.9384051524643
70923,472.4080453462364
70924,158.69220084478852
70925,115.54873474984768
70926,98.70185578044223
70927,162.80956029304284
70928,418.5909811402802
70929,302.13573022096665
70930,258.74228432581674
70931,432.6277256041065
70932,144.99652011362178
70933,104.73296316932253
70934,89.34596406840387
70935,149.76875044168133
70936,446.58616939545743
70937,324.39421928506425
70938,279.2790740584641
70939,454.08008485336416
70940,154.17061396272214
70941,111.45517844791243
70942,94.22185519248285
70943,159.9199531028264
70944,401.1409647616621
70945,284.81988545018675
70946,249.72809004676589
70947,404.9172509581748
70948,135.2355336578431
70949,98.42954326576482
70950,85.56279795343856
70951,139.72279459702332
70952,388.3479943069605
70953,278.504384642625
70954,243.0194588067994
70955,394.20608879506256
70956,131.63243550540443
70957,96.69363194765795
70958,84.41053685396568
70959,136.67077924076048
70960,400.02154707289935
70961,286.468815996404
70962,250.26030046943578
70963,405.55459548708376
70964,139.11324047818567
70965,100.17056824303586
70966,86.6834091745806
70967,140.19031718291913
70968,384.5335327683786
70969,273.74474909591635
70970,238.3161073098857
70971,387.1035267571935
70972,132.32045697359996
70973,93.44045710168511
70974,81.88622642498962
70975,134.15101863973928
70976,346.08438156925513
70977,248.100352646803
70978,213.5494064804309
70979,348.409343212542
70980,121.30786429356667
70981,86.08521617740954
70982,74.85068673311953
70983,122.6209010688444
70984,367.0129135015037
70985,264.5965169220837
70986,227.49478727166516
70987,368.41752251955626
70988,129.0840862482567
70989,91.46753063327648
70990,79.15273404127556
70991,131.1141984429404
70992,400.92902797127647
70993,284.6118151991609
70994,249.65654593368694
70995,404.44352595192873
70996,135.47437022558142
70997,98.35569212568942
70998,85.85363928550012
70999,139.65038514486747
71000,388.8877977940659
71001,278.6290450830662
71002,243.14580509081188
71003,395.189242639373
71004,131.80936541155955
71005,96.77483422948089
71006,84.62410270399099
71007,136.46577550241867
71008,401.374305837507
71009,287.0036090663765
71010,250.76088004262024
71011,407.5545697168759
71012,139.5241145719527
71013,100.35871830064177
71014,87.01671323254516
71015,140.12648354409617
71016,384.7327151795449
71017,273.5526564364759
71018,238.24284733421365
71019,388.4204662261766
71020,132.31159383610097
71021,93.43830448758318
71022,82.03765333098045
71023,133.84563760252604
71024,346.45761581758615
71025,247.75634005629553
71026,213.44478795555574
71027,349.5771663180719
71028,120.99597867311482
71029,85.81126790169705
71030,74.8506732304169
71031,122.38326602845709
71032,367.6567072964372
71033,264.41029696236376
71034,227.40989839765484
71035,369.32007054191456
71036,128.72509290904628
71037,91.2454634793753
71038,79.18257043325599
71039,131.09864886272618
71040,400.7437319944881
71041,283.2068380717922
71042,248.85262842855718
71043,404.1653382275402
71044,136.41903777497888
71045,98.1706593444771
71046,85.88903724989089
71047,139.8597097261078
71048,389.21053865487795
71049,277.2165014631507
71050,242.05947186285002
71051,394.2015674890048
71052,132.5953172484876
71053,96.44912188252886
71054,84.4691066398276
71055,136.4947931132556
71056,402.9261598128751
71057,285.97141426849356
71058,249.96326703759087
71059,407.2574476875251
71060,140.30158199963248
71061,99.98239098072325
71062,86.75318880094248
71063,140.24296673822482
71064,385.3532027496035
71065,271.9094095326447
71066,236.82925921765363
71067,387.05944236465814
71068,132.36004268990365
71069,92.89420700306292
71070,81.71442063390165
71071,133.52526343696633
71072,348.2227890098499
71073,246.9468704492162
71074,212.8626371867594
71075,348.9149740533089
71076,120.68596049080364
71077,85.42048400153553
71078,74.71459863582596
71079,122.20784774400931
71080,368.7184293825899
71081,263.77248908368335
71082,226.5332696381206
71083,368.54227548566644
71084,128.43102266367117
71085,90.54901218988712
71086,78.50969653961921
71087,130.71217383578838
71088,405.5779907995268
71089,285.5527953982156
71090,250.761196745292
71091,407.34270239908216
71092,138.40009802807472
71093,99.18036503412164
71094,86.62272830921646
71095,141.29859375451926
71096,392.8748419362354
71097,279.1483155482965
71098,243.32802613672052
71099,397.12802574604495
71100,133.59228416122716
71101,96.96872893950483
71102,84.65739636490866
71103,137.5096376933783
71104,408.16413610477184
71105,288.09823062622957
71106,251.27032980089066
71107,410.76505265811056
71108,141.22696941177446
71109,100.46506344507193
71110,86.66272187908974
71111,141.05512797302256
71112,389.22094780842144
71113,274.0348639524844
71114,238.48273184611062
71115,391.1336227141401
71116,132.96358080803898
71117,93.59618794293182
71118,81.82996509734878
71119,134.51340725137055
71120,355.0499941964556
71121,252.4664019510964
71122,216.97021225646253
71123,357.4614990136723
71124,121.68327161714232
71125,85.86677764934709
71126,75.36725866948123
71127,122.09772557267775
71128,379.7726881275654
71129,269.6067467867796
71130,231.17013354533395
71131,376.56351610378704
71132,130.12968736435536
71133,91.94385728235588
71134,79.18720432070504
71135,132.07484286037447
71136,424.8288040442233
71137,299.97484864191057
71138,263.6377998005365
71139,430.01629873550064
71140,146.27488450018663
71141,104.84827934163896
71142,91.13190196413711
71143,148.80252077683798
71144,411.72136581251533
71145,293.2788571214289
71146,254.90642545289535
71147,415.8851383941918
71148,140.3775104224387
71149,102.01592326936166
71150,88.55512305312891
71151,144.6010872003212
71152,428.7739895824034
71153,302.31963722067894
71154,263.4030588174719
71155,431.6449541444188
71156,147.86249052566734
71157,105.39762180264816
71158,90.85786257857887
71159,148.7025352573111
71160,409.6823092831769
71161,287.27843078683964
71162,250.06649931759426
71163,410.5757271145758
71164,139.2925418129797
71165,98.788469389976
71166,85.98543873101336
71167,141.63927969395962
71168,372.91456614002846
71169,263.224444215023
71170,225.75925685428288
71171,374.5172884476998
71172,126.75626879761487
71173,90.19784801485895
71174,78.90235185255385
71175,129.8934385911322
71176,397.89397643649573
71177,279.62172315288484
71178,240.3957485871577
71179,392.3842402748326
71180,135.88915501165226
71181,96.13851494347657
71182,82.77078738204636
71183,139.55001584433225
71184,464.1209370261025
71185,326.75448842479534
71186,284.96173653557946
71187,470.77870816965725
71188,161.24613664886581
71189,115.23400566562728
71190,99.45346131757844
71191,163.03896903173734
71192,450.6305002424642
71193,320.46382888270534
71194,276.8325928078663
71195,455.1611978084713
71196,154.21127787620782
71197,111.78017190368276
71198,96.13026856040354
71199,158.0555585779371
71200,468.3089434747424
71201,330.90462443473035
71202,286.90817749396757
71203,471.91076968616017
71204,161.71467937978795
71205,115.59790093132831
71206,98.96706215197277
71207,162.76807301333548
71208,446.42254411099896
71209,314.71169905286115
71210,273.92751968132404
71211,450.84171513579895
71212,152.75806986693914
71213,109.29608245548889
71214,93.73841219148183
71215,154.95939811375374
71216,407.2567076369393
71217,288.24974221042794
71218,245.3124021151603
71219,414.1289289717157
71220,139.3592485649973
71221,99.56094097035579
71222,85.44401134906516
71223,142.1845468792855
71224,435.6683811185938
71225,307.448984625729
71226,262.62387262179533
71227,433.0266171300171
71228,148.50878868875367
71229,105.42613409219636
71230,89.68056366798317
71231,152.2551724395567
71232,480.3670256097278
71233,340.8337589487938
71234,297.63084040710135
71235,490.8425463809841
71236,169.6022890603836
71237,119.71198129819209
71238,103.28899226235299
71239,167.94499538872248
71240,470.74749136603606
71241,335.1067921671669
71242,289.95368945727506
71243,473.8753651987757
71244,161.75763762787292
71245,116.0090247386072
71246,99.93182276059652
71247,162.82293958644817
71248,487.58175278979627
71249,346.76434186752164
71250,301.66629077772734
71251,493.18766736896896
71252,169.37480061856755
71253,120.70796349430645
71254,103.64503784367749
71255,168.61186608630678
71256,462.85607637743334
71257,327.25524749867157
71258,287.2199161322396
71259,469.4653844722896
71260,160.0318189646116
71261,114.11297036005519
71262,97.97405009696377
71263,161.68207593632425
71264,422.1736741848971
71265,298.75438680862555
71266,256.4354618174673
71267,430.75520266106133
71268,146.21123624558732
71269,103.93924380521457
71270,89.11913383129905
71271,148.79298295162417
71272,450.1783966521838
71273,318.8813434131532
71274,274.83357408628467
71275,449.4967072065093
71276,155.67598579429657
71277,109.9077421811464
71278,93.51745670688962
71279,158.88878640876143
71280,410.86305394154186
71281,282.0841117744359
71282,247.07017758194525
71283,402.59755714212605
71284,141.08356273495082
71285,98.24313766473483
71286,85.9524286188039
71287,140.95023530138468
71288,400.184211644807
71289,275.31139855964403
71290,240.2408214831734
71291,392.31351199393487
71292,136.3459318708861
71293,95.50929590012885
71294,83.95286643642686
71295,136.9446376439562
71296,412.52860066627625
71297,284.3991598608294
71298,249.0312936995161
71299,406.1220359541215
71300,143.04375862239786
71301,98.98994067129115
71302,86.33157065209318
71303,140.5412779386424
71304,392.97086912056443
71305,268.8253527427171
71306,234.5234017200276
71307,384.38705164719494
71308,134.42825246314501
71309,91.55107364536293
71310,80.94223347084073
71311,133.32650900424565
71312,354.6976237727945
71313,244.3132970283096
71314,211.69337551540002
71315,347.48644730001763
71316,123.12002494770616
71317,84.9602532471248
71318,74.30163259672453
71319,122.43282831968922
71320,376.5710235242642
71321,260.155078358788
71322,224.6066415510355
71323,366.442701833089
71324,131.56414177788184
71325,89.66303519891873
71326,78.45905834798948
71327,130.96431519703364
71328,412.6200796594684
71329,281.99020844603785
71330,247.80519471594926
71331,402.2025376273602
71332,141.8757172203269
71333,98.44767883870632
71334,86.84741555185673
71335,141.54273804976816
71336,402.14341580568345
71337,274.7970304439635
71338,240.3787095687825
71339,393.3926493714283
71340,136.82453143979865
71341,95.4511360759139
71342,84.30168788921611
71343,136.89083357306103
71344,415.34757117775473
71345,284.85281788211284
71346,250.11084537197203
71347,408.84507769884885
71348,143.8330514872101
71349,99.1867436730786
71350,86.90399472986823
71351,141.08069864305995
71352,394.46617770219655
71353,268.0866119959055
71354,234.38698099550007
71355,385.5250999891009
71356,134.58895505754822
71357,91.45788322531389
71358,81.24897476913583
71359,133.5770299371179
71360,356.05688739408924
71361,243.208459941623
71362,211.2734760274261
71363,348.33879176515404
71364,122.89587674146291
71365,84.62514620833534
71366,74.46916991419647
71367,122.5600572964415
71368,378.13694210617825
71369,259.4130052987532
71370,224.3924635254275
71371,367.2230322625061
71372,131.4481260222836
71373,89.43159029310962
71374,78.66101992370383
71375,131.18725469947435
71376,412.5327798997905
71377,282.0384506621595
71378,247.5911320535451
71379,402.4327246442693
71380,142.4872704258268
71381,98.69636952207881
71382,87.08374176539887
71383,141.95562205625924
71384,401.59820080829576
71385,274.4271861700052
71386,239.93297261837148
71387,393.7796630716422
71388,137.28162127892296
71389,95.50942047128555
71390,84.35281273634538
71391,137.28055750989088
71392,415.40477223207165
71393,284.5414717661133
71394,249.45100417770863
71395,409.383141225882
71396,144.3326009962503
71397,99.32669380686517
71398,87.02620777817165
71399,141.62405946097905
71400,393.9176649734101
71401,267.4491009010186
71402,233.5569752735562
