row_id,num_sold
70435,450.5050768089095
70436,148.17378399485153
70437,114.3809183358089
70438,94.58184134734685
70439,151.43218794135367
70440,414.07278461050555
70441,317.7808375057648
70442,272.75271423983537
70443,439.47746279779693
70444,141.54755465394902
70445,109.98478899814532
70446,93.5857650134086
70447,151.55853395742446
70448,370.1573187383274
70449,285.4458218792862
70450,245.72361939639782
70451,406.84917058409155
70452,131.17632108429862
70453,99.94525069863207
70454,85.75505901397699
70455,136.76588197698544
70456,405.3624879250125
70457,310.5268289763051
70458,265.3463826273154
70459,423.40502292132635
70460,138.76757447732797
70461,107.34352801156679
70462,92.38879319718122
70463,152.4953892086589
70464,435.37555274857414
70465,327.4244947883511
70466,284.60606199998256
70467,461.13611713208036
70468,147.07863067069314
70469,116.20649871626661
70470,96.67259670661176
70471,156.57694381165595
70472,411.71915642917384
70473,321.3475119036138
70474,272.27732940236746
70475,446.9440094147553
70476,140.94584994440385
70477,112.71728939648872
70478,93.82949047820583
70479,152.50342653127228
70480,440.1851705151281
70481,336.00966134938017
70482,285.5743312098856
70483,464.6936121940028
70484,148.24615882607253
70485,116.10729614323535
70486,95.75797680910264
70487,155.9132803636804
70488,434.8069088877568
70489,332.71644298273776
70490,285.6800444891188
70491,459.46775657027246
70492,144.73477125434923
70493,114.89696012239199
70494,97.66650116706856
70495,158.27442487939385
70496,396.0192107034362
70497,302.0669202764603
70498,260.9069021253974
70499,425.19795671559285
70500,133.41019168086274
70501,104.34321325850973
70502,89.0527454153251
70503,145.4933154560904
70504,430.67552428846136
70505,327.74100709951534
70506,283.11200182003006
70507,443.009337798248
70508,142.13498952826083
70509,112.49612424231186
70510,96.32778880728803
70511,160.34463069757984
70512,454.5501817952419
70513,337.3384229406317
70514,294.1318130408615
70515,481.5972430245171
70516,155.4804148312458
70517,122.43412562243266
70518,102.28376982483289
70519,167.31288863292156
70520,432.47109516657326
70521,337.29598807053264
70522,287.0228363919618
70523,470.55413418839964
70524,149.7319724277425
70525,117.81094277817549
70526,96.81009397706812
70527,160.59730721550105
70528,464.7630051373544
70529,352.0069141672689
70530,300.92211905103807
70531,491.26442672735186
70532,156.86297464594375
70533,121.8301100286837
70534,100.57161740947285
70535,165.41039621437366
70536,467.06290108537286
70537,356.1398862684504
70538,309.33723924231356
70539,495.821054813667
70540,160.18867958696075
70541,125.48199105790127
70542,105.83581126243193
70543,170.184014866691
70544,436.8616650056991
70545,326.3449540339703
70546,280.1782839014139
70547,466.05380650607606
70548,149.09882397384166
70549,113.17379819641637
70550,95.56894703809978
70551,157.70694995904114
70552,469.1415584422256
70553,354.17340593700357
70554,304.6266799550871
70555,485.9947364136562
70556,156.57574849737685
70557,121.840305226557
70558,103.54541139451835
70559,171.01833271827823
70560,477.77578093800184
70561,362.994077275991
70562,315.505182748804
70563,506.15572643141377
70564,162.19520051007487
70565,124.29776928259466
70566,104.72440185281421
70567,171.36791127098314
70568,464.67524352817264
70569,360.2700147436318
70570,308.171696528932
70571,488.2005547403567
70572,156.76829557525656
70573,121.77633949418362
70574,101.68019741030024
70575,163.76545400009655
70576,486.0126065561459
70577,371.70653622163735
70578,320.744396135366
70579,510.79304947564304
70580,164.78681741535968
70581,126.54122384532693
70582,105.86858139251126
70583,169.69662424848616
70584,482.3431912963516
70585,373.28910538155003
70586,329.08095323063986
70587,520.7137993902257
70588,173.18684674421192
70589,130.40768748531633
70590,111.73605609876552
70591,177.4799560456206
70592,455.31497803945194
70593,343.4315464744069
70594,298.47668423358715
70595,488.5317305178522
70596,158.74375199649776
70597,117.59846228634942
70598,100.52660736194885
70599,165.37091435034378
70600,483.8972420179347
70601,369.59070166785307
70602,323.30686763844267
70603,509.78428119408983
70604,164.47074417818584
70605,125.23995469247768
70606,107.85456690574263
70607,177.5837855880683
70608,394.4818060109693
70609,291.9784993024017
70610,253.60425373425178
70611,408.8436107914132
70612,135.53726208212714
70613,102.77550032979062
70614,86.94508248401178
70615,139.67388920680227
70616,375.6711136269274
70617,283.65213986886147
70618,243.72823497988747
70619,397.5229355157831
70620,130.35118314562732
70621,100.38382245452733
70622,85.98167822403717
70623,138.9165916299361
70624,394.9674696404544
70625,300.37500074375293
70626,257.7304737335059
70627,407.44794673867204
70628,138.33447823659003
70629,103.69173200100599
70630,87.43235947709348
70631,144.0203995394576
70632,408.8873674133891
70633,303.88552208207767
70634,262.2956236708883
70635,412.4726890176603
70636,142.26158382768193
70637,103.28030827570032
70638,89.51718868003654
70639,145.30021752055592
70640,365.75388068472455
70641,274.046825689091
70642,235.82734726902063
70643,376.8275860696814
70644,132.0059388243355
70645,95.96346375045349
70646,82.22742863646533
70647,132.02451335200593
70648,388.45308863487566
70649,297.24638258292754
70650,255.4568975951789
70651,398.4622838554063
70652,138.2457627177854
70653,101.75913201125745
70654,88.07192869100146
70655,142.99856498446601
70656,396.54774372988555
70657,290.45656604942917
70658,252.05147197427442
70659,405.26319393001324
70660,135.07038555710432
70661,101.0073820014583
70662,87.09723887846891
70663,138.92707344518058
70664,380.16124120095856
70665,284.1943054187103
70666,244.72063784239418
70667,399.3576491411217
70668,131.33991901472706
70669,98.97015822055603
70670,85.35026308779173
70671,136.4007593681002
70672,399.5926082024093
70673,297.9787132046516
70674,257.36776668809085
70675,413.8422547016104
70676,140.88421633397516
70677,103.0143844116157
70678,87.00186038187401
70679,139.6151998596336
70680,403.47786795132276
70681,295.1521996122947
70682,256.4409770521322
70683,411.87955173248463
70684,141.25596973927173
70685,101.22288870219569
70686,88.1041897134688
70687,142.1636449380029
70688,360.27959637971605
70689,265.0247219282323
70690,229.05051403889146
70691,374.3799732749161
70692,129.8944844519699
70693,92.90137048495768
70694,80.16656955774302
70695,129.2394696307748
70696,383.59744712715064
70697,288.4909542997406
70698,247.80958065075455
70699,391.6068383717855
70700,135.40552849557503
70701,98.66974419739863
70702,86.26557264509482
70703,140.778490192473
70704,395.3122639319101
70705,290.4885531837593
70706,256.2406894832683
70707,409.37780392778006
70708,133.81786230859288
70709,100.31881514450012
70710,87.37011186044795
70711,140.2763431755559
70712,378.14654281931337
70713,284.5282903884171
70714,247.05994882784574
70715,401.2472440426276
70716,129.34158885519298
70717,98.11607468441768
70718,84.98419521733608
70719,137.1932386502095
70720,396.9405904425913
70721,296.5458634297949
70722,256.7447468043738
70723,416.2197950383455
70724,139.65522692070235
70725,102.05108082303202
70726,87.06787848431482
70727,141.33455383570225
70728,397.7435929100938
70729,293.9860627498391
70730,255.08136014337214
70731,407.70920047328
70732,138.9123411092721
70733,100.57706736646585
70734,87.77837963012823
70735,141.1112519169925
70736,357.87386624901745
70737,265.10232563764515
70738,227.9375054359417
70739,368.555285837206
70740,127.2123251432242
70741,91.49814784857116
70742,79.18425918570006
70743,127.606322191811
70744,380.3092072838573
70745,287.3520241461226
70746,246.25189902606525
70747,385.7882365096669
70748,133.80712806838986
70749,98.09213738012674
70750,85.10270481245885
70751,138.35191274864786
70752,397.66341001217245
70753,286.03307126478114
70754,254.44441292564184
70755,402.6318269799945
70756,133.21129148527146
70757,99.46382243813152
70758,87.60482014292927
70759,140.7240349974205
70760,380.60374010301547
70761,279.79318613949374
70762,244.82913348267115
70763,395.1582813309948
70764,129.24993812164934
70765,97.04784493911112
70766,85.10721392595937
70767,137.12553405237145
70768,400.70680661221957
70769,286.98049057111876
70770,251.72255273440655
70771,408.03144323103794
70772,138.91363323835344
70773,100.81890710497736
70774,86.94514806999521
70775,140.1212490371633
70776,387.1582731071233
70777,280.78820763479945
70778,246.68687922730564
70779,397.7535534135531
70780,133.54399665252484
70781,96.62793226006468
70782,84.42704947263641
70783,137.17338057741733
70784,353.86194757062674
70785,256.66278524669076
70786,222.42275158584044
70787,358.0300630921171
70788,122.33049101891845
70789,87.25693041973346
70790,76.55161856463064
70791,122.25059981716034
70792,379.3309774881926
70793,276.3340589840935
70794,237.65090165068236
70795,374.55435105449806
70796,132.22932885689087
70797,95.63345550787554
70798,82.47832963332614
70799,132.78913724877938
70800,420.3778582791339
70801,302.14442604215617
70802,271.09658206934
70803,435.98147938719
70804,140.38103740169643
70805,104.89879218237158
70806,91.19247788499104
70807,148.164761154815
70808,400.69722407974587
70809,296.0632362789722
70810,259.2926300752148
70811,418.6152198047688
70812,135.79893075640226
70813,102.51604243037688
70814,88.73896973554038
70815,143.9621784441553
70816,419.7959679149744
70817,302.879463287367
70818,265.55867749982997
70819,430.42344126907346
70820,144.91208776111276
70821,106.84924586612802
70822,91.53755058270767
70823,147.54062705416652
70824,401.1606722441458
70825,292.3324903404705
70826,256.293775848019
70827,413.85598639976314
70828,136.58341991670403
70829,101.62297433328284
70830,87.91202334666445
70831,142.3354314266551
70832,366.5579803964212
70833,265.6764139410939
70834,229.79135768574787
70835,375.72200100299665
70836,124.92102480945024
70837,91.19854126697462
70838,79.40854251261155
70839,129.54152621107303
70840,391.6127423550425
70841,284.7353406040361
70842,246.3677755068149
70843,397.0050932831393
70844,133.94863681084954
70845,98.56667120086486
70846,84.57999644294617
70847,140.5319134340893
70848,453.72129397498185
70849,325.86727139701605
70850,290.760866270629
70851,472.05061401053234
70852,153.35947806626626
70853,115.71890043013957
70854,100.52813191791013
70855,163.8804307643586
70856,436.7449787876062
70857,323.69927702382194
70858,282.19482851030796
70859,456.30664524999355
70860,148.2732278135914
70861,112.75296310715967
70862,96.63478384034929
70863,158.3726422127141
70864,460.7602005273111
70865,332.4917352203929
70866,289.1421773030534
70867,468.5922060195993
70868,157.88046103212196
70869,117.19791364892828
70870,99.86822913849838
70871,163.28123142230513
70872,440.3094252379225
70873,320.73032262565664
70874,281.3972872136898
70875,454.87393946829127
70876,150.31464370504463
70877,111.63203926103253
70878,95.27624743856893
70879,156.11653344555322
70880,403.6200778804151
70881,291.415027813539
70882,249.63189556067695
70883,417.5103131433583
70884,138.66032365765093
70885,100.49782940063801
70886,85.79922693501872
70887,143.73206775655498
70888,428.6647360238261
70889,312.43496914562553
70890,267.7555222499589
70891,439.71979619533323
70892,146.37011667531596
70893,107.77072434610886
70894,91.06385864047805
70895,153.75404942380126
70896,476.53363776078515
70897,344.3235059708961
70898,307.64003660806145
70899,498.1282765610047
70900,163.6782789950666
70901,120.12236857641214
70902,104.34889551204444
70903,167.5851687441516
70904,459.9622724319588
70905,339.5816822875651
70906,296.03003688809633
70907,472.7899526017095
70908,157.24435403543634
70909,118.3289252176713
70910,101.7533211118301
70911,162.3743918465826
70912,479.0546967089308
70913,348.8035546048831
70914,303.37345752710985
70915,484.95516728978873
70916,166.0424960194347
70917,122.82365671990047
70918,104.90773658241335
70919,167.0430184781644
70920,456.5455847766804
70921,331.16971086067815
70922,292.82469969709115
70923,473.1960391363753
70924,158.82788985145288
70925,115.94322316546693
70926,99.80571006676195
70927,161.45027975593146
70928,418.9028902828433
70929,301.3325804797751
70930,258.89074558493405
70931,431.69882053528636
70932,146.5618810955767
70933,104.84005605645329
70934,89.69178026931267
70935,150.482671942658
70936,442.36016692953
70937,323.4598209460973
70938,279.61150653408583
70939,450.59455235762033
70940,153.75725889501132
70941,111.18026584834267
70942,94.32907997672224
70943,160.65497376487892
70944,400.4905405361157
70945,285.26690182330157
70946,252.88390000729538
70947,402.18537426255995
70948,134.14823177987256
70949,97.2039971029938
70950,84.17500029081077
70951,138.75431817938434
70952,388.72850546023494
70953,278.64594943319844
70954,245.29997657217072
70955,391.55292187974464
70956,130.3085158262342
70957,97.05450513210624
70958,85.14615652432649
70959,137.30253365191317
70960,393.35034162910796
70961,284.982926905272
70962,252.1664428375093
70963,396.6899131642866
70964,138.477832599818
70965,100.40101710513196
70966,87.33963474279277
70967,141.29989988059276
70968,385.97845367781207
70969,273.24488892252947
70970,239.64157795627557
70971,381.6190857608885
70972,132.77624615581615
70973,92.73855414228252
70974,81.83171051822455
70975,134.15421640133616
70976,346.53283099234255
70977,246.7595438331658
70978,214.51636203217907
70979,341.2956052340643
70980,122.0809317114232
70981,85.75667199205513
70982,74.99165803546968
70983,122.10282370602552
70984,359.3311191655305
70985,261.42143822660967
70986,227.6350399597623
70987,364.6765212009959
70988,128.6258258760546
70989,90.64397504199027
70990,79.17704825808168
70991,128.82142957146885
70992,399.796640512652
70993,284.57032862761
70994,251.86500459050495
70995,402.70804984195814
70996,135.14254350852633
70997,98.21177096722212
70998,86.15092991071793
70999,138.79612060974722
71000,389.5015906239215
71001,279.81907147330855
71002,245.37310647027707
71003,396.3630639756996
71004,130.37704980721637
71005,97.27360318797254
71006,85.68036244951432
71007,136.21212023827167
71008,398.07656279786323
71009,287.16486268460864
71010,253.43335438857497
71011,406.6522870672956
71012,139.69366124921117
71013,100.96523331253373
71014,87.82903269426481
71015,138.80724774435672
71016,384.7499240206798
71017,272.69180913961543
71018,239.13191236018665
71019,389.13069662741975
71020,131.83276026164313
71021,92.38086816772719
71022,81.73971000169497
71023,132.78689706403648
71024,345.8535427357302
71025,246.5573248063425
71026,213.88465232792504
71027,347.8109769806213
71028,120.36427432722776
71029,84.94821969813735
71030,74.6849771463402
71031,120.88619694589556
71032,363.3565750899842
71033,263.73779009715366
71034,228.0343819510731
71035,366.97604408549637
71036,126.98669938651929
71037,90.42638141594863
71038,79.43296476440179
71039,128.942704629617
71040,398.03831381725485
71041,283.69604348585204
71042,253.04117255538057
71043,401.7098206032767
71044,136.10775857912012
71045,97.60686600252167
71046,85.99824679155624
71047,139.4742045183826
71048,389.958952355252
71049,278.0256816709835
71050,244.29242978543394
71051,394.51696290988036
71052,132.2815670673261
71053,96.59908156274437
71054,85.2673358752077
71055,136.70257627990858
71056,401.284965990404
71057,285.499578018424
71058,252.6160290030751
71059,406.9129784463844
71060,141.7195218694149
71061,100.11298937474496
71062,87.51529295128464
71063,139.61762528596125
71064,385.9675067017027
71065,271.13979593525954
71066,238.67339362960675
71067,387.86184320728
71068,132.2823829431077
71069,91.84067249649242
71070,82.18841088097783
71071,133.6695724141062
71072,347.2771189083895
71073,246.50403705528794
71074,214.7918077009063
71075,347.91811428803123
71076,120.46446853318685
71077,84.57047078966988
71078,75.2928044782335
71079,122.03434933969334
71080,363.32895865552064
71081,262.6051317696233
71082,226.47998690514055
71083,366.4118404266221
71084,127.17840590945112
71085,89.53095886608148
71086,78.94250906430844
71087,128.64715599408163
71088,403.953774140078
71089,284.92604538288253
71090,255.19455710622415
71091,407.1005657875897
71092,137.79306618409979
71093,99.67994340156388
71094,87.78848437724199
71095,141.08144009657548
71096,392.76503237284686
71097,281.7433675460017
71098,247.63573349909538
71099,400.3838311488429
71100,132.9136995090083
71101,97.85028022855172
71102,85.89769199222036
71103,138.2514877820608
71104,409.6939012039523
71105,287.404419479484
71106,255.12587208836163
71107,415.7032279752153
71108,142.09628472533666
71109,100.71944659237336
71110,88.16241778179958
71111,141.03363686106204
71112,389.6834288827482
71113,272.5938500031381
71114,241.2383111659402
71115,394.54059975681344
71116,132.3105274589941
71117,93.00157914258631
71118,82.23766340602131
71119,133.35736275787647
71120,357.3200230123891
71121,251.57556141619972
71122,220.64634957464085
71123,358.62735822746566
71124,121.41038967651266
71125,84.82622306711207
71126,75.50460103765253
71127,120.29267028757178
71128,380.8342595229013
71129,269.1998462594764
71130,234.07304850964312
71131,376.48333993778914
71132,130.16420192096584
71133,91.66731017872429
71134,80.12221830610748
71135,130.65342182986305
71136,422.71479476266984
71137,299.03166505682714
71138,265.033329827868
71139,425.49286767047033
71140,146.36720847421992
71141,103.93388168022602
71142,91.61885127774359
71143,147.69823905552113
71144,412.0794401793584
71145,295.28762759895335
71146,255.35639339906783
71147,412.04551163200694
71148,141.07681503216966
71149,102.8621538949947
71150,89.85274973637652
71151,145.4724651308451
71152,430.3098936350992
71153,304.27361611467194
71154,263.1955978674281
71155,430.29846829611614
71156,150.31839727183834
71157,106.2427232954747
71158,92.08974367958811
71159,150.34592902397873
71160,412.0624884330643
71161,287.0196976681755
71162,250.20018860457873
71163,409.7054054309756
71164,140.33190528536926
71165,98.86038053852813
71166,87.46358197564572
71167,142.46796321576514
71168,377.8853771582232
71169,262.3804138908704
71170,226.52319010768693
71171,370.25521586314034
71172,127.69022490246182
71173,89.33226361581583
71174,79.74146657859765
71175,131.028974458277
71176,402.42006338411227
71177,279.464030061204
71178,240.3017134582073
71179,385.9820218111324
71180,135.60804701610286
71181,95.18809700683778
71182,83.6184125228724
71183,141.05503523994963
71184,468.39317096538116
71185,324.74885167932536
71186,286.0243263931151
71187,467.333144457297
71188,160.62022644933575
71189,115.65235236057534
71190,100.49712723018746
71191,163.06178993881068
71192,456.6002612317137
71193,323.96550615491515
71194,279.92064034674377
71195,454.62535799920005
71196,154.6998573090131
71197,112.415324043686
71198,96.49961588931906
71199,159.08657681005928
71200,474.10430405981805
71201,331.25456647964705
71202,291.08448229717624
71203,475.06609475763406
71204,163.5771968259226
71205,115.20286553264808
71206,99.23130441742681
71207,163.66031126547963
71208,450.32504885019324
71209,315.57198440320803
71210,276.22508519355335
71211,451.90148719092895
71212,153.98659680787833
71213,109.02293607296683
71214,94.30012312532749
71215,154.4265457665139
71216,411.3367054505299
71217,286.728498147142
71218,245.08766264575738
71219,415.6677131798091
71220,140.552610755201
71221,98.49297270709266
71222,85.38163146011667
71223,141.588674723005
71224,440.07281407253924
71225,306.69825248591815
71226,261.9406109001062
71227,431.64444138542706
71228,147.87514417897927
71229,104.58074918307143
71230,89.53603718687545
71231,151.83303114807384
71232,475.97498576972885
71233,337.9677255965917
71234,298.3853399869835
71235,491.25191110207743
71236,170.40172422605343
71237,119.0828233299427
71238,103.78998255531303
71239,165.9048475841736
71240,471.4745878834263
71241,337.0291574168997
71242,292.35580159607315
71243,474.1699970745467
71244,162.79592123609854
71245,115.68642504709464
71246,100.23309576426473
71247,162.7166898149252
71248,490.6483811281948
71249,349.2512589280035
71250,308.8756953453106
71251,501.6109006598516
71252,170.48534577844256
71253,119.32199668274241
71254,103.56831264564389
71255,170.76541562024957
71256,462.7485601436274
71257,326.31150391656985
71258,288.69600649477013
71259,471.37969310611487
71260,160.39391949746758
71261,113.35406985140143
71262,98.60506762568936
71263,161.38634106937448
71264,424.1545134080893
71265,296.5658030243843
71266,255.56943644293227
71267,430.126069273707
71268,147.42838634169144
71269,103.35246320373565
71270,89.4417819987315
71271,148.5314646468573
71272,449.18576257376225
71273,316.2632197159797
71274,274.092605095506
71275,445.11202693328795
71276,156.42344297523277
71277,109.51116060957725
71278,94.22051254137668
71279,158.9711553545282
71280,409.58555100899576
71281,281.23625768651016
71282,249.4808456688641
71283,402.45934120730647
71284,140.94434696629347
71285,97.10595545621752
71286,86.03394949227527
71287,142.02003038365967
71288,405.1320805733829
71289,275.2703056235508
71290,242.7849683176758
71291,392.84706772879065
71292,136.53478146900142
71293,95.2482010633809
71294,84.31192275681362
71295,137.35164166497884
71296,409.72183885412767
71297,282.42466456323217
71298,252.2079043531193
71299,404.04273797635943
71300,143.49815405568452
71301,98.2845627348446
71302,86.62688516302742
71303,140.91124698011953
71304,398.8426126836515
71305,266.03420106617114
71306,235.11538159348305
71307,382.71823641295396
71308,135.9786203080964
71309,89.5279838758257
71310,80.6148174387059
71311,133.71668752171192
71312,360.38039086800677
71313,241.76033891057585
71314,212.3305316526169
71315,345.51221521092265
71316,124.45477914258322
71317,83.96117240590817
71318,74.59117529182151
71319,122.60679900291173
71320,375.82011015791477
71321,256.50235615780525
71322,225.81164797620568
71323,367.4208478727175
71324,133.1096569735259
71325,88.92591714882874
71326,78.89796409915964
71327,132.33644466513687
71328,408.9261465233327
71329,280.91889570434535
71330,248.07937162803447
71331,398.0889350917081
71332,141.78099991097798
71333,98.05610601365645
71334,88.39093938939575
71335,142.7861583383513
71336,405.3591794459803
71337,273.9161165730685
71338,242.02832563745602
71339,395.56220769490847
71340,137.1599948362487
71341,94.9949597213571
71342,84.98373665341717
71343,137.1139363324354
71344,417.26866542616756
71345,283.29206777008994
71346,252.77799923869458
71347,411.8032520180717
71348,145.34828201509086
71349,98.44893154477452
71350,87.23786188292017
71351,140.12980814302495
71352,397.55338953262833
71353,263.6159707345788
71354,233.1478566196293
71355,385.8369382278646
71356,134.95516334150406
71357,89.29019061789637
71358,80.98366297352148
71359,132.62393827294824
71360,360.2910961623214
71361,239.8263871978566
71362,210.46913508858242
71363,348.1162300232969
71364,123.26555100042569
71365,83.32786587551297
71366,74.8496411162808
71367,121.76834425959093
71368,379.9704622234064
71369,257.12826372530725
71370,224.6804847216112
71371,366.4842817352434
71372,131.56482964573553
71373,88.5286934496969
71374,79.35477697198097
71375,131.07120545138122
71376,410.15307233960385
71377,280.3322332169272
71378,247.84467794233473
71379,396.2993722282787
71380,142.77988835860552
71381,98.2225819501401
71382,87.90970886928953
71383,142.7528721741249
71384,403.35408131769793
71385,271.95645622660516
71386,240.8508777628972
71387,395.1768071044682
71388,137.6022079406991
71389,94.90717642910616
71390,84.85407839379249
71391,137.36223479213425
71392,418.56454445057005
71393,280.58314442870693
71394,250.11448005038747
71395,411.4028240811106
71396,147.08442579082833
71397,98.62880294404911
71398,87.45613610204623
71399,141.27860340860084
71400,397.2917518595381
71401,261.3703528060511
71402,231.5631263773092
71403,384.35825720595705
