row_id,num_sold
70620,127.80002731651459
70621,98.96986473975525
70622,82.65954414966998
70623,135.3968272561209
70624,399.2884282390917
70625,296.85888483812613
70626,263.0782207603614
70627,416.6805645768208
70628,137.96952294588556
70629,102.37752427884863
70630,86.17016858994675
70631,142.0435442584395
70632,428.77923218678427
70633,318.79146760400636
70634,273.4934529970511
70635,434.62589103387364
70636,143.5668763558951
70637,108.99411655025618
70638,93.61366390309502
70639,152.7039493655221
70640,414.80013792361774
70641,307.76571592312166
70642,263.6373862723031
70643,446.06069851841266
70644,148.98222376641908
70645,110.21129531731563
70646,94.89114746930395
70647,152.62939188648735
70648,420.4153066390609
70649,316.20336788834555
70650,275.38009857367484
70651,431.1954836221156
70652,147.19490806366377
70653,109.45706097031517
70654,96.31792112047751
70655,156.2832777555371
70656,389.3691660891441
70657,292.96730567429313
70658,259.6503431067815
70659,411.2205037333116
70660,127.89464308453302
70661,100.10375541315582
70662,84.18453023657027
70663,139.468186445116
70664,394.1304082240997
70665,292.191197183314
70666,255.5457888610614
70667,413.8484603150773
70668,129.46252982995148
70669,100.87731484323757
70670,84.9669662978361
70671,139.78149981461783
70672,402.9457685240613
70673,297.2470512058055
70674,262.5260585215957
70675,427.3123761918406
70676,138.81984494259575
70677,103.17408956795256
70678,87.33598921488587
70679,147.7192120729903
70680,423.7092672271963
70681,318.48563092704234
70682,273.29393333171265
70683,441.8399224203814
70684,147.32035720072358
70685,108.30712528921296
70686,93.07723642328008
70687,152.90694627337956
70688,411.2770711941573
70689,303.24953453066985
70690,259.2275218914769
70691,444.38349274635823
70692,149.6401224003976
70693,109.43605487862087
70694,94.26647081183746
70695,152.34887603328264
70696,415.5198075869167
70697,310.3147541732101
70698,269.5978018701649
70699,426.9655663983167
70700,146.12196184653305
70701,106.95097568051118
70702,93.9623996119018
70703,156.02608885466333
70704,387.76512460874176
70705,288.28915343096054
70706,254.71034123799726
70707,406.0217227156158
70708,128.16891497068843
70709,99.13214556629718
70710,83.23572786517428
70711,138.0172056555893
70712,392.290953932217
70713,287.27763212850095
70714,249.19206961278695
70715,407.23596191789136
70716,129.58424330648128
70717,99.75314658675335
70718,83.96752636133357
70719,138.27988145998458
70720,398.6497007121121
70721,293.26033585527017
70722,258.3383490025359
70723,418.00528399315357
70724,138.32597323138057
70725,102.30830039332052
70726,86.54529389659683
70727,140.5095870260596
70728,412.5016823312263
70729,309.9523929127143
70730,264.5597011488602
70731,429.9200609578578
70732,143.36394610954807
70733,104.39062505680262
70734,89.23583004721274
70735,145.60072653862088
70736,399.20570073756926
70737,293.40516468105267
70738,250.13761065647032
70739,416.38632830983056
70740,143.33174634138868
70741,102.95784310064703
70742,88.47532793602007
70743,142.89568259287935
70744,401.08511090422184
70745,298.10705809748595
70746,256.62338677856224
70747,413.3708335826701
70748,140.82286458696888
70749,101.48204270198205
70750,88.5973136265924
70751,144.23887963402169
70752,394.9123208180504
70753,288.7360712700238
70754,253.67103523939699
70755,409.69699485055895
70756,134.81714618006038
70757,101.96293216864268
70758,85.41093715956619
70759,139.17014296295818
70760,389.51324240063207
70761,291.8249713343552
70762,252.25318498097766
70763,410.1594229850001
70764,133.56437103466504
70765,99.66216211435022
70766,83.22096458097687
70767,140.81886146346926
70768,392.70215431853677
70769,288.5484299114662
70770,249.88326094529475
70771,410.7451111836622
70772,140.29549449412286
70773,100.44010493807032
70774,84.40523986203243
70775,140.31022482209022
70776,400.1683673073222
70777,301.1128747523802
70778,257.21976571887376
70779,424.8700412626598
70780,137.14777361564842
70781,101.22854802407105
70782,85.37192226157914
70783,143.08728666485547
70784,403.2645337914915
70785,292.8085738278401
70786,244.76314579384356
70787,418.7956453652878
70788,142.08152505461698
70789,99.9307919823626
70790,85.51199377082894
70791,142.13678131412746
70792,409.3295723901555
70793,296.8527533471436
70794,253.75424638790793
70795,414.14426760120386
70796,139.48932831450014
70797,98.56437001938222
70798,85.61614743864217
70799,142.96818646325377
70800,412.1167915735176
70801,301.70032505872547
70802,265.7609195846103
70803,433.49367898908076
70804,139.99314116935392
70805,106.33526588530881
70806,89.69601103235595
70807,144.48726457400363
70808,410.53994237743996
70809,302.67270241688954
70810,262.2265466200236
70811,425.42733451804486
70812,139.227308579619
70813,105.51304038803056
70814,88.98458301078082
70815,144.7941291017828
70816,410.2301282325761
70817,302.19845737845316
70818,262.3272979573055
70819,429.7801121265187
70820,144.60780776613328
70821,105.28724568292105
70822,89.24911914252009
70823,147.06201736502425
70824,418.51298231614
70825,315.57954331414555
70826,270.4804438256631
70827,445.34085705439907
70828,141.17183519777694
70829,105.78743707903988
70830,89.9275498521849
70831,148.39456045372853
70832,418.9836155913768
70833,307.3828860556636
70834,256.3093158201225
70835,439.47985405521297
70836,144.10868970171447
70837,103.68134293429469
70838,90.49550742927981
70839,149.9788051541131
70840,421.3336175088881
70841,307.7120288938145
70842,265.7989029916321
70843,435.1566763717361
70844,142.96679292936136
70845,103.76522093907808
70846,89.39719437645674
70847,151.3481093589079
70848,447.8075955801813
70849,322.07151523341014
70850,283.5783826776567
70851,467.08146340811544
70852,148.73546338834262
70853,113.40381297524343
70854,100.90183891745025
70855,161.55673813536797
70856,446.7684666992227
70857,326.6257066370508
70858,282.12946392642533
70859,461.100573150435
70860,149.0077240721212
70861,114.09174199983735
70862,98.10139069579944
70863,159.7745824630714
70864,457.5047045347173
70865,326.7390983471839
70866,282.81785201227683
70867,465.4587062454276
70868,154.81252038573467
70869,113.83101917848505
70870,98.3309987112959
70871,162.5536358102401
70872,458.40491697817674
70873,334.5439179967878
70874,294.76898469543085
70875,488.5602206741478
70876,156.27715909481165
70877,116.32290985070235
70878,98.92513432585446
70879,165.91086603627465
70880,460.35147151871683
70881,336.64072915520546
70882,277.1016425832949
70883,486.7325579191425
70884,161.55149521175804
70885,116.51679433521066
70886,97.4234351183677
70887,165.5477544741533
70888,460.71300053636816
70889,335.5509369227599
70890,285.6599735994381
70891,476.3959121041652
70892,156.82110408830624
70893,113.58171581815877
70894,95.15062299372154
70895,164.5109519721726
70896,469.1940550384098
70897,336.8542558755573
70898,301.6394256561154
70899,490.973695335138
70900,159.13472648929343
70901,117.71717769725983
70902,107.70687520496365
70903,166.5389267038917
70904,466.70398438769945
70905,335.9024021964651
70906,294.6998148016988
70907,481.3869064051034
70908,157.28302243187915
70909,117.56817618014571
70910,104.08484942115237
70911,165.8199869002658
70912,474.56903432935286
70913,338.838863624292
70914,296.98956171662684
70915,485.9529184911069
70916,160.1987335613077
70917,117.2071688249949
70918,102.70325711855197
70919,165.59436009127205
70920,477.28945020329763
70921,347.6233896476594
70922,310.77090878266205
70923,512.1828134528323
70924,164.48360440851457
70925,121.36023929161395
70926,105.28350060652427
70927,172.34268887547
70928,480.24707006349405
70929,352.67856909646196
70930,289.32354813575404
70931,507.43658096929227
70932,169.77118830650684
70933,120.83101112880989
70934,102.5140810737283
70935,170.614628434417
70936,482.74211747583684
70937,353.4853882150908
70938,303.3444937667874
70939,505.5346740541971
70940,165.322851488285
70941,119.11146106992709
70942,102.00860771227815
70943,171.5229877390484
70944,396.20816777965126
70945,281.4409913259253
70946,254.5237410918532
70947,403.7298045448531
70948,134.19880079661388
70949,96.75253156094254
70950,85.60934033406609
70951,139.3004089643509
70952,398.0250427301976
70953,278.22947444347375
70954,247.99913143420824
70955,401.32731214906045
70956,134.34960446647182
70957,98.69915466471349
70958,87.58019304856869
70959,142.07685944435877
70960,393.6393975156917
70961,281.2315101957695
70962,253.0812745802239
70963,403.06022244915744
70964,138.87085904866933
70965,99.46511704179487
70966,87.22326798829681
70967,138.63862568600035
70968,410.20164314537936
70969,296.8646120319372
70970,257.1970258872011
70971,412.8393073302416
70972,139.7292636764908
70973,97.42334643509092
70974,86.00840042333357
70975,139.24533786381286
70976,396.9303802387105
70977,284.60784875446126
70978,244.54153344362803
70979,401.8028834178159
70980,140.1656057542998
70981,99.72173392700971
70982,86.79867859216799
70983,138.37933327489185
70984,393.3639912052551
70985,284.4334808000501
70986,247.37125799056463
70987,400.41432065066385
70988,136.46971082747126
70989,97.6284581851994
70990,86.58544301373156
70991,139.75076065968318
70992,394.57260905025055
70993,279.3202900398646
70994,252.8442552935611
70995,398.9228046141476
70996,133.44566250732032
70997,97.3209989281647
70998,86.57777974597202
70999,138.6703298528146
71000,398.4983449366781
71001,278.2652794717086
71002,248.4761519502118
71003,405.3500093552125
71004,134.88120233972677
71005,98.51881561658566
71006,87.79982604512463
71007,141.18924236109928
71008,395.22111151282843
71009,281.20382398101054
71010,252.11325975901985
71011,406.8152173160062
71012,139.16468304799815
71013,98.8664826655214
71014,86.99388894785852
71015,138.02627156447227
71016,409.36994621757117
71017,295.77587985319377
71018,256.2146107200832
71019,416.5799018511766
71020,139.4999117317177
71021,97.02551873636415
71022,85.76113650583508
71023,138.61509886522458
71024,394.38594639363566
71025,282.7160759113324
71026,242.75607761212467
71027,403.3532886849389
71028,139.82257195718967
71029,99.23360027042843
71030,86.46110871681499
71031,138.5593086451085
71032,392.0731700394145
71033,284.75245969479795
71034,247.796553896938
71035,400.5654759309019
71036,136.0331592332017
71037,97.45544164151828
71038,86.56299025127872
71039,139.34726610308581
71040,390.0408368936928
71041,274.8243542996778
71042,250.09731440577255
71043,397.07930252277913
71044,130.1485996866714
71045,95.69161560275104
71046,85.81128992957869
71047,137.9706756773883
71048,394.42357510185013
71049,273.74096216590027
71050,247.49096608694379
71051,405.26826228836455
71052,132.7714194848141
71053,99.1644895710501
71054,87.72748404475112
71055,141.1837360016928
71056,394.06334957201625
71057,276.2364561044303
71058,251.92418334991692
71059,411.5085263834859
71060,139.1341766430457
71061,99.6863331141498
71062,87.04608897801026
71063,137.18818971423008
71064,408.0145787264022
71065,290.61090642625675
71066,255.8279287606235
71067,417.89317761104274
71068,139.123703456434
71069,97.49966731466132
71070,85.4676346656556
71071,138.38512356731448
71072,392.4417777848813
71073,277.65562025179946
71074,243.42936620320415
71075,404.2378995648753
71076,139.0174401281112
71077,99.10855631093823
71078,86.18038938466157
71079,138.1685264253902
71080,391.60215673860705
71081,281.1651593432119
71082,248.42182016547505
71083,402.7924184448103
71084,133.38965226112916
71085,95.49202253903401
71086,83.8606738671945
71087,136.90284449345268
71088,394.1938579041712
71089,282.80240337861625
71090,254.11935968643294
71091,404.3353827001372
71092,131.92323226390707
71093,99.73223982186904
71094,88.39147870694381
71095,139.77599122616732
71096,388.651688371435
71097,285.81943261162974
71098,255.61343273439516
71099,411.77253139788826
71100,131.87794858086156
71101,100.2833427154195
71102,87.38590174736764
71103,144.3750942465876
71104,396.52557108228274
71105,283.7555357411379
71106,253.23030091257277
71107,413.7778866501296
71108,138.96415169264168
71109,100.55407134813575
71110,86.83711049888272
71111,139.75931778814896
71112,403.5799944149744
71113,290.4099235066099
71114,254.6567486107098
71115,418.15354306568304
71116,138.11549197507196
71117,100.1422293325893
71118,86.60350779688225
71119,140.45823999343017
71120,397.30781008185505
71121,285.69782511358704
71122,244.22391709496296
71123,411.58016292009745
71124,141.37495877849446
71125,99.5950138334383
71126,85.92570572645565
71127,139.63149043391647
71128,400.68573161410893
71129,288.58156445438647
71130,251.753609675723
71131,408.535530235239
71132,135.8051816039362
71133,96.22918417533953
71134,83.72948386435034
71135,138.0631074464018
71136,408.68651599366956
71137,295.9686069779783
71138,257.8085642212608
71139,423.6783721283501
71140,141.46299372249248
71141,104.41004910143708
71142,94.19334245437045
71143,145.83444844315125
71144,419.0893472017176
71145,303.78769500218647
71146,260.4146489176155
71147,420.2053656591428
71148,141.6405530811839
71149,106.02357925775371
71150,93.11606738428344
71151,149.40957409320077
71152,421.0674080553357
71153,302.1289987216862
71154,260.84172093924826
71155,429.8256032280002
71156,146.5699126498903
71157,104.48435109151022
71158,93.57794198130338
71159,149.69089111842527
71160,429.66262227243226
71161,310.324177371563
71162,263.8089595217902
71163,435.92375495680744
71164,145.8692490775834
71165,104.22050522122659
71166,93.49233542456574
71167,149.98271281208872
71168,418.40571285640624
71169,303.3605307706241
71170,249.3024280515588
71171,429.72734849293045
71172,146.33257200019992
71173,102.0657046732639
71174,92.4431724762093
71175,149.94983698702197
71176,417.7148305111625
71177,302.1754662339258
71178,256.9768400134192
71179,423.5889955998043
71180,142.06893594925057
71181,100.00601613877402
71182,88.90032504931281
71183,148.8746068177433
71184,460.0678512005856
71185,315.37975505815746
71186,273.38680131083754
71187,462.84355469111216
71188,157.32509026119783
71189,112.57725002864728
71190,97.60971882667502
71191,157.1245461171189
71192,465.96172132313086
71193,320.86603208771237
71194,276.40548005951064
71195,458.15237778255204
71196,156.04614540116944
71197,113.39709427010669
71198,97.57361715906626
71199,161.5117625925011
71200,478.93239675954806
71201,320.2011924869239
71202,277.8264087608552
71203,464.6719031987847
71204,160.88091133622981
71205,111.81177094096488
71206,97.98939659318786
71207,163.13397679339695
71208,473.3997702031908
71209,325.75896644847944
71210,287.5304957559608
71211,484.867081363359
71212,159.70642647568425
71213,113.21004305720349
71214,97.48991365176774
71215,164.00774778414626
71216,466.2181117280601
71217,332.9362011093739
71218,273.1098765892407
71219,483.40470075422303
71220,162.08524481518546
71221,115.95386998562725
71222,97.79118790835768
71223,164.3911260487216
71224,468.2927694933225
71225,325.23304805066175
71226,276.2715692887018
71227,467.4679490030279
71228,158.6557138092872
71229,111.66985484877513
71230,94.2844567533625
71231,162.44525795153768
71232,485.514148289105
71233,328.63534619991555
71234,285.8162962065332
71235,485.0080152856373
71236,169.0055822147146
71237,117.09903141441374
71238,101.45845056426475
71239,162.5217155302596
71240,489.5805513643836
71241,328.2390528692224
71242,282.9524045949583
71243,474.4342680168293
71244,165.22614733597828
71245,116.70541983665004
71246,100.20889307743286
71247,165.6954761864187
71248,499.8563081517119
71249,330.57355223088007
71250,287.3768137086684
71251,484.79984182367417
71252,167.34809733160608
71253,115.19608121846207
71254,100.41559377674662
71255,167.95117963075327
71256,494.7496846171893
71257,335.71683215754865
71258,297.51691467800487
71259,502.44831026956103
71260,168.91597469372283
71261,118.17766321363487
71262,101.82434879327266
71263,170.199435560207
71264,482.03107769340903
71265,343.7893679493435
71266,284.043444305961
71267,496.431774393254
71268,168.895991060499
71269,120.4971261727368
71270,102.22765348694348
71271,170.08262556752723
71272,488.5100719653784
71273,337.6329179786356
71274,287.84604782000855
71275,487.79081184769876
71276,167.19863054786663
71277,117.02994567008878
71278,98.95476359430673
71279,169.52802048200004
71280,408.6764841237621
71281,275.45756280129285
71282,244.79232355874058
71283,400.75563774256864
71284,142.4485802055325
71285,92.91335969889056
71286,84.26902707184222
71287,138.27187706471497
71288,416.70922240960385
71289,275.70801269247164
71290,243.67346159422425
71291,404.74072399251725
71292,141.30843833363645
71293,95.05248270804516
71294,85.25201362745557
71295,141.41599206453637
71296,410.68214842778724
71297,276.5608555898609
71298,247.66391127365614
71299,409.9457728777793
71300,145.06149138620736
71301,95.2785333636138
71302,86.0517300490812
71303,139.87943635425705
71304,422.4515035241897
71305,277.47184652175997
71306,244.45057843597286
71307,408.42387275884073
71308,142.58189185692743
71309,92.81808180185942
71310,84.93804417344151
71311,140.85046884451032
71312,407.6908249017782
71313,274.392468194485
71314,239.13877038553971
71315,401.84969244000865
71316,141.857276351189
71317,96.88864598555695
71318,86.75353005421593
71319,139.95318833014926
71320,407.64912808604436
71321,269.4163028839178
71322,238.38342008590462
71323,396.67258720674926
71324,139.76327786984214
71325,93.74746995187459
71326,85.60741177335866
71327,140.71658644766558
71328,408.2583506292136
71329,277.54703716234553
71330,244.38473341768238
71331,397.2888683774559
71332,142.00950993568395
71333,94.9412003915769
71334,85.52656398307272
71335,138.31377145044308
71336,415.40732918220453
71337,276.9613726990879
71338,242.42975709872965
71339,405.8273728793999
71340,141.94595352807158
71341,96.12336628711668
71342,85.55259342507125
71343,140.73652175258184
71344,416.5367442335831
71345,277.64401929224573
71346,247.88313443479657
71347,413.9993327720246
71348,145.4442078282649
71349,96.26888157156131
71350,86.68469116680573
71351,140.1404570169856
71352,423.6265943277472
71353,278.0865912128652
71354,244.70920448800322
71355,412.51683554397596
71356,142.1562565137397
71357,92.44782552370528
71358,84.6535077418896
71359,140.19399195796245
71360,407.153178788069
71361,274.2041722212048
71362,238.5943557731846
71363,403.75246597133184
71364,141.31795915566425
71365,96.42808374954829
71366,86.3786876648095
71367,140.1069258124064
71368,409.25411483413734
71369,271.3706397724397
71370,239.98163833535165
71371,397.10799187511304
71372,139.41216794803893
71373,93.47511498958748
71374,85.42077665767378
71375,140.15994416393002
71376,407.4703397640696
71377,278.6099202753425
71378,245.18576690522772
71379,399.0864810316019
71380,140.84143604059852
71381,95.49423391320289
71382,86.10240498016137
71383,139.60441565513054
71384,414.38390550558006
71385,277.7888430006045
71386,241.8170732067848
71387,406.2112681540557
71388,140.62532122336057
71389,96.52384139911709
71390,86.07779685705337
71391,141.97652839216278
71392,418.56340250402707
71393,278.1615130760432
71394,248.19963405006956
71395,415.10199711610096
71396,145.41992916924806
71397,96.06061037345971
71398,86.55151382504714
71399,140.61286716717217
71400,424.65015796987996
71401,277.60099036835135
71402,244.0226094749649
