row_id,num_sold
70396,140.29204507605996
70397,108.80967083903161
70398,93.66397531526076
70399,151.01842440405807
70400,351.02003273100775
70401,277.8398316139875
70402,238.1800410598199
70403,368.39327872153524
70404,125.35311205201813
70405,94.70803035995375
70406,79.7124375722467
70407,131.067327809269
70408,391.1888505489204
70409,311.50932963000224
70410,261.50220671996965
70411,413.1588286269936
70412,134.28121644334448
70413,104.2385618872463
70414,90.7563529989523
70415,149.20413595421854
70416,422.32895025463256
70417,318.54212423890766
70418,276.1390505238122
70419,444.44321752065224
70420,145.94425009223315
70421,115.65504520884765
70422,95.55065825293055
70423,154.7811300644425
70424,401.48644263776436
70425,315.85845708292203
70426,267.62493802730273
70427,435.21585406332963
70428,139.93070413061304
70429,111.1165189401735
70430,94.12818199574627
70431,146.93645834812997
70432,428.14553091224786
70433,331.4137376437589
70434,280.8784302016601
70435,455.0789319367329
70436,150.134384841801
70437,114.79680135083268
70438,94.7135691409
70439,152.93168646313248
70440,418.0385074456546
70441,321.60404525683396
70442,275.497823661906
70443,445.1383920324362
70444,143.7817280832218
70445,111.24365708652886
70446,94.2576130909061
70447,153.20441928127076
70448,372.72061074623264
70449,289.36917528573633
70450,248.1410417224105
70451,407.17203733128315
70452,132.88734046871122
70453,101.10464006123618
70454,86.19536821348852
70455,138.44040049302095
70456,404.23713936476736
70457,309.69918545186454
70458,262.9724211358995
70459,424.08889248633386
70460,138.30629963373232
70461,107.40169225001262
70462,92.89456594755094
70463,150.26849522665458
70464,430.31235080734666
70465,328.5237547613375
70466,287.77272575690483
70467,454.7730202121455
70468,146.07664527980464
70469,115.1063188032103
70470,95.12444480009641
70471,152.8908401012886
70472,411.2839895470448
70473,320.33554089390805
70474,271.5745065638761
70475,443.29335971478093
70476,141.12945998029767
70477,112.14496535960795
70478,93.84870850180354
70479,150.88831084205222
70480,436.43736261208005
70481,333.77894108029506
70482,285.791603620858
70483,463.8971774633404
70484,150.20076253419433
70485,116.3349879308734
70486,96.38277496861421
70487,157.02952527928161
70488,433.49278773512185
70489,327.52421982455246
70490,285.55350688897977
70491,457.4101630717396
70492,145.33197796197445
70493,113.62336482640083
70494,96.86060022064233
70495,157.04012778847013
70496,401.7959185741548
70497,306.0829782639666
70498,267.5461818903119
70499,424.2198504884985
70500,136.18092126530615
70501,105.26922682436324
70502,91.31623559773864
70503,143.915223181278
70504,434.59753661666156
70505,327.7028185303153
70506,285.9717062512568
70507,442.8403086609205
70508,142.51280837930682
70509,111.84201747488916
70510,97.92908610380098
70511,158.08437387942257
70512,449.9878799488508
70513,336.1845024431336
70514,292.9977944282706
70515,483.2873693136231
70516,153.9014129260373
70517,121.55638772302146
70518,101.52355446432657
70519,165.51880922799583
70520,429.57129074017956
70521,332.29663136648185
70522,283.99626255965666
70523,471.0023992953032
70524,148.5990804280634
70525,116.69203331329126
70526,96.882618437965
70527,159.55834563599927
70528,461.9738833213931
70529,348.774122014254
70530,300.9596327562891
70531,492.6209511912022
70532,158.13458909828807
70533,120.75092154919658
70534,99.90528255041716
70535,164.98511651403945
70536,461.22078716795295
70537,349.0203600043138
70538,306.9935296034994
70539,495.13328960742456
70540,158.20827823546114
70541,122.26580809084498
70542,102.47404862248509
70543,167.7132323419496
70544,436.40194153168585
70545,328.44754687191363
70546,282.51958861244236
70547,462.4702061116069
70548,147.86889335904064
70549,113.18906443343519
70550,95.17272731946485
70551,154.88981672938763
70552,468.9105011752712
70553,352.3574665410173
70554,306.5858746749626
70555,483.2524584021967
70556,154.46765421487063
70557,121.37824296683134
70558,102.66173832399332
70559,168.09878609194524
70560,473.2319883372772
70561,356.8238319207685
70562,310.465237988765
70563,500.6196898978831
70564,161.87471982247075
70565,123.97395326961683
70566,104.80043556676489
70567,170.36923173739402
70568,461.00688922502866
70569,352.8476653608476
70570,301.93731673541095
70571,481.7304164447995
70572,156.74039560912178
70573,120.51893279614633
70574,101.75742280693706
70575,164.5138931283672
70576,489.26172279471285
70577,368.25068121645677
70578,318.5433239570569
70579,506.58573902153756
70580,166.48006325197943
70581,125.23484570329124
70582,105.47468267762238
70583,169.58066279600774
70584,483.8480531829585
70585,367.9098424402376
70586,324.5304895769747
70587,514.3183428217708
70588,169.52302744199707
70589,127.04387296977188
70590,108.48508408977398
70591,174.85430756624743
70592,457.3550470101174
70593,343.9724245613849
70594,297.8881623239053
70595,485.6121887126902
70596,157.69273743271486
70597,117.3452601368144
70598,100.35361866254388
70599,163.6552117476213
70600,484.85573326719725
70601,367.8109971619022
70602,322.37796082511437
70603,508.425730750322
70604,163.52093297975838
70605,126.06761866652008
70606,107.5262191525288
70607,175.664959904427
70608,398.0290077887547
70609,297.07263491829184
70610,256.4014175844948
70611,413.6058563586639
70612,133.8323167993211
70613,103.74824288737975
70614,87.91513863196383
70615,140.26603984769093
70616,381.8657082077475
70617,285.05623659253337
70618,244.8081088333318
70619,401.0394688273349
70620,131.08002714561013
70621,101.10337170793626
70622,86.76501978050739
70623,139.67752530010836
70624,396.5301693730825
70625,301.6008811869572
70626,259.306009944732
70627,410.5646563467417
70628,138.13697622443357
70629,103.84016933533367
70630,87.85525078374647
70631,144.44246863887753
70632,403.3599585364017
70633,302.2449631675939
70634,259.6214489241417
70635,411.2587363514105
70636,140.41328173631268
70637,102.993552451547
70638,89.11225251331635
70639,144.5203357364199
70640,364.4902565676933
70641,273.69231620472596
70642,233.28442129596388
70643,372.4360253222028
70644,130.79939228814047
70645,95.96469152589218
70646,81.72506215609762
70647,131.67198967308946
70648,388.3255959867657
70649,295.7401836353482
70650,253.043750657231
70651,395.24525151589984
70652,138.17545236176232
70653,103.72195039909987
70654,88.82244096323586
70655,142.24026014622507
70656,393.43356635839297
70657,293.7128670168537
70658,256.44685765168185
70659,409.2245538230456
70660,131.95395817409604
70661,102.25630994456188
70662,88.09145788113157
70663,140.04333017822717
70664,379.5772763990341
70665,285.24705708154045
70666,247.78038787877463
70667,401.1564800530691
70668,129.6449644055245
70669,99.45540542689841
70670,86.30672571408363
70671,137.81091370508256
70672,397.10431414105125
70673,300.361743486203
70674,259.5343998417315
70675,415.9089406914336
70676,138.4641223567941
70677,102.63318463816275
70678,86.87516457667448
70679,141.01674843659174
70680,398.96854941764025
70681,296.77291420695144
70682,257.3191785427459
70683,412.141424615761
70684,138.97744186963902
70685,100.9741833617874
70686,87.74094209627675
70687,142.41069906791938
70688,359.96329933973306
70689,268.02184375660465
70690,229.72832942532523
70691,369.9468637471067
70692,129.176393783511
70693,94.03024898999091
70694,81.00911937961939
70695,130.48534098365144
70696,382.60390510842615
70697,289.97016802294615
70698,248.50688347210067
70699,391.2431826857563
70700,135.304046823379
70701,101.39401374433022
70702,88.06487733842224
70703,141.77660529502208
70704,392.85728843661053
70705,292.96423878600524
70706,257.4719422496108
70707,411.0553268335687
70708,133.4097076298354
70709,102.50000785867185
70710,87.88741890639645
70711,141.77840312991577
70712,379.1562092855186
70713,287.07571968919603
70714,248.6558063465186
70715,401.66210785345504
70716,130.04669634897343
70717,99.47149519448301
70718,86.4348535287625
70719,138.87325609235458
70720,393.9726209050051
70721,297.88014552703953
70722,256.1442732799104
70723,416.81949452935487
70724,138.73201580061954
70725,102.39900826018282
70726,86.84766932273308
70727,141.0218055317287
70728,393.0808061395916
70729,293.72035315679267
70730,255.3867219023272
70731,410.17751344363217
70732,137.88455412366096
70733,99.82911796612242
70734,87.46320027375711
70735,141.37872883595128
70736,354.2587321292166
70737,262.93317786656837
70738,225.6676378422551
70739,363.0120297926266
70740,126.65704930061561
70741,91.21013416748863
70742,78.9776954260569
70743,127.22664948073455
70744,376.83328778987925
70745,285.22310463924856
70746,244.74652163049842
70747,384.949525069704
70748,133.01923365849552
70749,98.34931819614174
70750,85.70966901404407
70751,138.05592766536805
70752,402.78326249830786
70753,288.5530198901356
70754,256.5107283212405
70755,408.6552390340512
70756,133.8182715812586
70757,99.37701436908759
70758,86.05083009667678
70759,141.08733596617225
70760,386.1935932765547
70761,284.3321893074586
70762,248.19214461653624
70763,399.59064591569927
70764,130.55320623185514
70765,97.3326628370563
70766,84.20391649690129
70767,137.03929102767046
70768,403.92908301454565
70769,290.4907434328019
70770,254.75665920377415
70771,413.63492401944495
70772,140.06221610317138
70773,101.16859148841067
70774,86.33083193968407
70775,140.2812882285175
70776,388.41636219912226
70777,280.70410220965175
70778,247.81588466410693
70779,401.2575450375065
70780,134.6396026815944
70781,97.12079322030483
70782,84.0989546292768
70783,136.68961469590158
70784,357.2261552598863
70785,258.1787778179303
70786,224.5862812405914
70787,365.75972179656753
70788,124.99522916357861
70789,88.84012246508844
70790,76.94903805964071
70791,123.42290174080574
70792,383.6246679058575
70793,278.36301260991274
70794,241.46663145059952
70795,384.674686903959
70796,132.6799695303126
70797,96.36385222358408
70798,82.43901783297937
70799,134.93221471472023
70800,419.9270525027743
70801,302.1930123998415
70802,269.72921740923005
70803,435.53760521298466
70804,139.6768409036518
70805,103.84869659545393
70806,89.7578403468938
70807,147.29681124732093
70808,398.01105456752725
70809,294.76620842647907
70810,257.78900656242274
70811,417.1419318143838
70812,134.9131023191353
70813,102.08652523657193
70814,87.94054983322616
70815,143.2946464878386
70816,418.15022202161106
70817,304.1634901291606
70818,265.21178088641545
70819,431.7358647333114
70820,144.75626076723054
70821,105.9606126409019
70822,90.73924961359502
70823,146.520602540047
70824,403.2569672209936
70825,292.7845637570193
70826,256.01276263217176
70827,412.5854989165797
70828,137.17846931029632
70829,101.35602736091764
70830,87.67202537161303
70831,141.81357051052706
70832,368.05582744873016
70833,266.98072148399456
70834,230.25543665055474
70835,373.02134757036845
70836,125.12332476772437
70837,91.12019211838583
70838,79.01591905304079
70839,128.80812894936648
70840,393.0206618737492
70841,283.6045355065017
70842,245.34942308882327
70843,395.4531717158598
70844,134.0940195868852
70845,98.39959858052558
70846,84.30763235938365
70847,138.06383747598827
70848,450.8014027806536
70849,324.4468131810389
70850,288.3458152432251
70851,473.5447162212305
70852,152.83785819067438
70853,114.10726934674108
70854,98.97876627716468
70855,163.30826577696334
70856,434.4705474317425
70857,321.32861902996035
70858,279.8033459681845
70859,455.9512542817906
70860,147.79034323851266
70861,111.27235535957641
70862,95.84708912011928
70863,157.0823213638526
70864,458.5449359464783
70865,329.7787035544525
70866,286.9583214842732
70867,468.51575137537736
70868,157.95041490176794
70869,116.3745500765802
70870,99.87427621639453
70871,162.9322764234465
70872,440.46049026719885
70873,317.0235764866892
70874,278.0625235642846
70875,453.3156438125726
70876,150.60271876855967
70877,111.10339930300681
70878,95.34439992912739
70879,156.296695138056
70880,404.8724333513893
70881,289.0906126893068
70882,247.18295212266645
70883,411.8076574259582
70884,137.05721778048422
70885,99.49294464250099
70886,84.54711496156227
70887,141.9089631179098
70888,429.1227349601437
70889,310.3419278261289
70890,268.0681315091212
70891,436.2879515948015
70892,145.7735991266514
70893,107.37091065168174
70894,89.93691444716828
70895,152.56934934414045
70896,472.5505196550972
70897,343.88290111120307
70898,308.1755572304026
70899,500.45784355539416
70900,162.60636909331143
70901,119.11485087060308
70902,103.54361306847287
70903,167.78034817230886
70904,457.5488321398575
70905,337.53493208150053
70906,296.27840447679586
70907,475.02913815933846
70908,156.97618889266232
70909,116.76569943527966
70910,101.4361261676617
70911,162.61813130037035
70912,477.8141476607565
70913,347.58550447666113
70914,302.6100047424201
70915,487.88109952926453
70916,167.05198140925896
70917,121.00000593534769
70918,104.63303173095164
70919,167.90594036123443
70920,457.69555552925505
70921,330.2541312352543
70922,289.97054215862437
70923,469.82523866999054
70924,157.99492874213956
70925,114.5101267837224
70926,98.90390337075912
70927,161.57858264665478
70928,420.8713411895084
70929,301.7328361573849
70930,258.08061937487423
70931,430.44941381086073
70932,143.40774670878676
70933,103.31408368087905
70934,88.14471626478942
70935,148.72894650303766
70936,442.81458177144776
70937,321.58367422180584
70938,279.29685495136823
70939,451.3282158852686
70940,153.27849120718352
70941,110.41016485167388
70942,92.87533114309608
70943,157.98413250376552
70944,401.11600500236307
70945,283.4672365838084
70946,253.0001974553367
70947,404.5213035409727
70948,135.13455101315185
70949,97.1945834065176
70950,84.55117795561065
70951,137.96807954290423
70952,389.9690263656727
70953,276.4863624054056
70954,244.96559387417443
70955,393.068938491009
70956,130.83211706971844
70957,96.32479142159863
70958,84.10773857703887
70959,136.43165160988303
70960,395.84594686719294
70961,284.0427916262258
70962,251.55373503297568
70963,399.70492873420864
70964,139.3039164198187
70965,99.23104353134553
70966,86.4965883947159
70967,140.28353687872405
70968,386.3234630020403
70969,272.41963766656147
70970,239.4578876792979
70971,383.1219206958111
70972,133.12438991225858
70973,92.26697457570647
70974,81.78219251131621
70975,133.95789246737
70976,347.14440598187144
70977,246.731886143915
70978,214.64629407095134
70979,344.4678109933841
70980,121.77010774515595
70981,86.0082939998795
70982,74.69506765363619
70983,121.78229512582159
70984,360.63362907229737
70985,260.0581741744005
70986,226.96380047925555
70987,364.6198948931751
70988,128.87388914488065
70989,90.11615784719393
70990,78.43800437221526
70991,129.8503045992953
70992,401.4729447964793
70993,282.96550168881197
70994,252.2680985922118
70995,401.9461871591534
70996,134.99896105322657
70997,97.67463885174402
70998,85.74511501333625
70999,138.44385845880657
71000,389.3742027982859
71001,278.55912450886956
71002,246.1842425973204
71003,395.34583188039613
71004,131.4705317160097
71005,97.09700822843203
71006,85.11525701899994
71007,136.296456385985
71008,401.4818528880499
71009,287.8930515334081
71010,254.46401331020397
71011,407.68054167481404
71012,140.92445047434268
71013,100.3127347404037
71014,87.32006098421894
71015,139.4572724801319
71016,386.8069584463939
71017,272.53468056129753
71018,240.33519992557294
71019,388.7380005168615
71020,132.61145432170704
71021,92.38257299272962
71022,82.06073249140533
71023,133.46094909561512
71024,347.1147948815811
71025,246.6019292554337
71026,214.22320853224514
71027,348.6743550790083
71028,120.68399473706731
71029,85.59303183542629
71030,75.01318813895193
71031,122.10474907156375
71032,363.37714335057245
71033,261.61918000860095
71034,227.53686546119897
71035,366.53474795068706
71036,127.42901229039084
71037,89.81687075284654
71038,78.84151494946664
71039,130.24666231342002
71040,400.0215218043972
71041,282.60529060720756
71042,252.4828500098925
71043,402.97568122069936
71044,135.03452661740698
71045,98.01922470862542
71046,86.18327119524747
71047,138.72370557542405
71048,387.2911700178841
71049,277.0907963952667
71050,244.53863627782067
71051,393.95265124130685
71052,132.1981120880018
71053,97.30680017073689
71054,85.30630183866344
71055,136.77208069536772
71056,400.66819148822253
71057,286.94508708525615
71058,253.51190660330317
71059,407.84575321572913
71060,142.03520957568463
71061,100.4892488599402
71062,87.50623473729243
71063,139.80804469918084
71064,384.75746650512866
71065,272.3807492089704
71066,239.98586585539056
71067,388.4602554326357
71068,132.5813205212509
71069,92.6309860821874
71070,82.36461703313869
71071,133.5099347380781
71072,346.6061282146296
71073,246.87502600997405
71074,214.3346764292393
71075,347.72686768665545
71076,120.45189295541095
71077,85.55720386107002
71078,75.11514137745958
71079,121.96055333170395
71080,361.48564339810014
71081,261.4719913040845
71082,227.71475555717885
71083,365.02886395849373
71084,126.80227949991554
71085,89.8042771400064
71086,78.81246368280026
71087,130.1190811148423
71088,405.2120915703422
71089,283.8109576770659
71090,253.08671452742973
71091,411.5119634231702
71092,138.22567439945072
71093,99.54690696721677
71094,86.87896215920891
71095,141.48385424973284
71096,396.48110059577976
71097,282.698975498446
71098,248.41373081056926
71099,403.47446560038986
71100,134.29017057020388
71101,97.88955102989871
71102,85.23453095287407
71103,138.59411536014397
71104,410.4019980244734
71105,289.97959926737013
71106,255.34656545987542
71107,418.35952894318245
71108,143.84109688169696
71109,101.01824741135226
71110,87.46940172637424
71111,141.18624564374656
71112,392.17273957355115
71113,274.6347101905638
71114,242.31609451174313
71115,400.00663946247687
71116,134.10299977446653
71117,94.11058938640859
71118,82.2778966967895
71119,134.485101786771
71120,356.6322419647337
71121,252.2912579021483
71122,218.4681265075394
71123,363.77063731487686
71124,122.01493272035773
71125,85.58234773633004
71126,74.98455762010875
71127,121.75962651586374
71128,378.83435301775035
71129,266.8246521275769
71130,230.8306240826775
71131,379.0152074924116
71132,129.7725767867612
71133,91.45874283411015
71134,79.12399058395697
71135,131.16512469146397
71136,423.1148318856256
71137,300.32907304768185
71138,265.2744430903572
71139,426.30390764908327
71140,146.1663957748808
71141,103.93794785768122
71142,90.44244871767964
71143,147.95253138867852
71144,409.86808797050537
71145,294.8234997232157
71146,256.0074341950929
71147,412.37158852634593
71148,140.22479516656026
71149,102.27389869552773
71150,88.67249159537302
71151,145.30048481580175
71152,426.83209656534393
71153,302.93002323591054
71154,265.96629127358506
71155,430.9690275268223
71156,150.52902456861997
71157,105.43369168455051
71158,91.73275487880301
71159,149.13866176354287
71160,408.2719789162541
71161,285.8841546909926
71162,251.67818810777945
71163,408.55971156026965
71164,139.87813311814904
71165,99.01662874571339
71166,87.16415090900003
71167,142.02607364959937
71168,376.58811937305853
71169,264.1555896804619
71170,227.25890798632827
71171,371.5227796654344
71172,127.5225641721845
71173,90.34691590910757
71174,79.46154378912797
71175,129.65749155845663
71176,399.87927834240975
71177,278.57638323879394
71178,240.4793415184834
71179,386.9336361239713
71180,135.70903648939864
71181,95.95303826897356
71182,83.64540378487271
71183,138.98862360020217
71184,465.53674685240065
71185,325.49263980199396
71186,285.9933399863518
71187,464.7543307036951
71188,160.62539952375943
71189,114.73960421889758
71190,99.79546962391858
71191,163.13321950989513
71192,451.3229019016064
71193,322.6200990357171
71194,280.3172705878071
71195,455.86376831375844
71196,153.6203355435744
71197,111.41693063722919
71198,96.3758494445019
71199,159.56233040583953
71200,471.45372599380096
71201,330.66329255115227
71202,288.27891247001565
71203,474.6944420644886
71204,162.6989381072292
71205,115.07133711542265
71206,99.34433877464598
71207,163.65696547939032
71208,449.34142572888896
71209,313.13474491880635
71210,275.4765837099407
71211,452.2895096183767
71212,153.60710702617962
71213,108.90461882535632
71214,94.21329243305155
71215,155.07051163554712
71216,413.2698401547212
71217,287.5521428622534
71218,245.65892763630254
71219,415.41748888195946
71220,140.144988538708
71221,98.50209343881389
71222,84.74201932228434
71223,142.7927837252317
71224,436.0334501258779
71225,303.5507980639785
71226,261.4657171633893
71227,431.90624228543766
71228,148.42593329376126
71229,104.49259882200484
71230,89.05692886994854
71231,151.55697027994387
71232,474.27943632604564
71233,336.6725242160011
71234,296.6375026386099
71235,487.5213447003154
71236,171.12893404385176
71237,120.11616043095405
71238,103.3951964388395
71239,165.6388797391596
71240,469.13447904791394
71241,335.43293417292426
71242,293.68278093861466
71243,475.40686213460776
71244,161.929594179029
71245,115.10942207011162
71246,99.5752148620926
71247,163.32845062640544
71248,487.390939112218
71249,345.1409220136581
71250,303.107820991211
71251,500.51445374046205
71252,170.73320024189147
71253,119.16810448351157
71254,104.00735747000606
71255,171.10377265380725
71256,462.84067459581786
71257,325.57874091131686
71258,288.8075213869358
71259,473.7908649471354
71260,159.51529745487383
71261,112.49589566461536
71262,98.27422408693704
71263,162.22148701354809
71264,426.69425734711547
71265,296.75343131802975
71266,254.54364791289035
71267,432.5709226079929
71268,147.29721020400524
71269,102.76226200934238
71270,88.73245436115575
71271,150.52780121543304
71272,451.4782157819649
71273,313.23929437430746
71274,272.5069743896723
71275,448.6386505769571
71276,156.7008384719471
71277,108.90618120190759
71278,93.21872718091655
71279,158.83022808505382
71280,406.59910164049234
71281,281.1031093454308
71282,249.7166178912189
71283,403.2854867915216
71284,140.3314103596428
71285,97.79244743574442
71286,86.71414064041488
71287,141.74252802075142
71288,406.95140207654913
71289,275.02225715719254
71290,244.47505767522813
71291,395.5145185399485
71292,135.91857443038882
71293,94.85553267944108
71294,84.1748812337977
71295,137.52609125168485
71296,411.69104040958246
71297,282.0673407443834
71298,254.0998289869016
71299,404.70065502904663
71300,144.48705495853073
71301,97.89140010148401
71302,86.70031123229026
71303,141.1608867768812
71304,398.1750967453967
71305,265.65914037682285
71306,237.78890606578256
71307,383.82014971729615
71308,135.77045579049167
71309,89.93550518416828
71310,81.17241403160835
71311,134.4859087783755
71312,360.32778806673105
71313,242.47480175316346
71314,213.82360551386319
71315,344.9158171790129
71316,124.71062462773651
71317,84.80658359749722
71318,74.90694708847147
71319,122.984973309716
71320,376.77625859270984
71321,255.62903975920372
71322,226.2647787241217
71323,367.28986905221495
71324,132.71330248741958
71325,89.11631764439912
71326,78.94336291764357
71327,131.4420389005555
71328,412.214137702442
71329,280.95600931689415
71330,247.41404797586193
71331,400.9056842849576
71332,142.53550986414967
71333,98.53932480594938
71334,88.1100525320333
71335,143.25747904891574
71336,409.29297216623814
71337,275.9804093169777
71338,243.19102006012267
71339,397.4325950347786
71340,136.9716614888731
71341,95.60840997227741
71342,84.83909314466497
71343,137.06161362888358
71344,420.55950162657973
71345,286.2693834900616
71346,254.41119534775498
71347,412.8028345653123
71348,146.2880179759253
71349,99.03604620785904
71350,87.5575173865238
71351,140.79677770646373
71352,399.7302318179356
71353,266.3147681520705
71354,236.65806256488435
71355,389.13114453874005
71356,135.15647696151495
71357,90.26934074487916
71358,81.64383775208302
71359,133.75246903624765
71360,360.11462520521957
71361,242.104112255759
71362,211.98933303316275
71363,348.9490207716778
71364,123.06334132222723
71365,84.16885139108533
71366,75.0013687133157
71367,122.8908659821861
71368,379.68035249779047
71369,256.9660574464591
71370,225.47468854873904
71371,366.7838614862997
71372,130.9176660882304
71373,88.75533944193728
71374,79.27884000726142
71375,131.7973870438363
71376,414.55298656359736
71377,281.13611315222363
71378,247.54501786406777
71379,399.09175834350646
71380,142.82429245748713
71381,98.93683636612073
71382,88.06739301330522
71383,143.30862994057946
71384,407.62941168648456
71385,273.9973219318135
71386,241.97967167538235
71387,397.4957527211038
71388,137.32583439827053
71389,95.50723632535393
71390,84.94782935919942
71391,138.1194149960574
71392,419.4328731424471
71393,283.7947528504309
71394,252.6846363608247
71395,413.19893370297115
71396,147.08747947910337
71397,99.02169603835867
71398,87.81310106447928
71399,141.87193542890705
71400,399.0457692465798
71401,265.42074195066436
71402,235.96772228413028
